s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.16072877320597978,0.9721283763867252,-0.2986236214819999,0.42053150949178075,0.2969445373686317,1.2085107314852104,-1.6838966655720606,-0.3409182400148311,1.0016363130721286,1.5665598280911113,-0.6575290597108929,0.0,-0.6575290597108929,0.8367715110795784
0.49610100160250914,0.3388818180804022,1.1030481676415413,1.6207532493770498,-0.7616550810150354,0.23944664870936677,1.1006457426261032,-1.2433825576760622,0.5026253705756364,0.8761159222908096,0.7431653051993458,0.8471026445643053,1.5902679497636512,4.324368638978323
0.13434817479982952,0.8650278565357628,0.08365890647955,-0.08666762197624706,-1.1080084463146054,0.5294479304633565,0.31568527509474503,-0.3973649283036207,0.16445656804720188,0.11464527819431396,-0.8007483074773624,0.0,-0.8007483074773624,0.4154209734892005
0.02868739779366436,0.17391121425563094,0.5369243130193702,1.0244674368158704,-1.0558478101343511,-1.1470354777424814,-0.007332105017247972,-1.2837375679620973,0.3651455891186022,0.39428338778860234,-0.23218888116789074,0.4432787817110788,0.21108990054318807,1.555312864831035
0.22652838580579282,0.15805746481037009,-1.1014847225145514,-1.2048817593711065,1.3559546348426936,-0.5456163658873034,-2.055304231303285,0.42131055321488015,-0.08920830884243677,0.5484313963732338,0.5161918043404583,0.0,0.5161918043404583,1.5301589263356539
0.7234047342802813,0.30920846896758136,0.31422615069989596,-1.582660734872575,-0.4855388372719267,-2.114373500730552,0.05414726026323424,-0.7987332175421288,0.8187872452992739,-0.3469275571805748,0.13092311570520943,0.0,0.13092311570520943,1.5114574190186958
0.565585481411434,0.058385973228574195,-0.15103709642303195,0.8253423329993063,-1.5064687013846645,-0.7325034448486522,-0.17993193211928352,-0.8235928882263632,-1.4285913839162199,-0.29669610310984673,-0.6966173822131622,0.0,-0.6966173822131622,0.6228655140120517
0.48649679529219325,0.6969447419686086,0.04386305642502447,-0.7895615892619426,-0.1014261061464721,1.1297175031405209,0.3738134385915857,-0.8315358247494584,0.5248547912370434,-0.8088260148115042,-0.5056402636066316,0.0,-0.5056402636066316,0.8154152036805062
0.4720188158906311,0.16182149823134495,-1.0995006408872894,-2.4510084967298535,-0.32637146413167917,0.6009897018661566,-1.4346601714597735,-0.9550651537014794,0.051733822499725704,0.3641224859881668,0.3616321068808825,0.0,0.3616321068808825,0.7904847116455176
0.4960599887058468,0.2078951518523513,-0.38186691278325674,-0.13723003445032672,0.4444043639717329,-0.7961347955605259,-1.358678837942945,0.5381897627834132,-0.3010389798228584,-0.7661576157742908,0.37317921749843874,0.0,0.37317921749843874,1.156661313693745
0.20636222863309883,0.7710654923800426,0.2334848219753886,-0.30959962420189785,-0.22696899605830043,0.9353974479788413,2.6234737787709523,0.47551785241134104,-1.4532811388462252,-1.7877497992228568,0.14489099276578213,0.0,0.14489099276578213,0.5785941824432187
0.2631707100795134,0.9381375003992286,0.8720524326481865,1.8381649830069884,0.1478145258140933,-0.09390385930879779,-0.07249598002685757,0.4107562712315012,-0.9344299695185805,-0.4271881019018247,1.888429332516452,0.0,1.888429332516452,4.91031973220468
0.9389055826863225,0.2717526759873571,-1.704168057810464,-0.610400067105261,-0.2571004011663228,-0.27510646252518106,-0.3342628946825223,0.3421849631520686,1.3638037805273564,1.0919967380389286,-1.670702904026771,0.0,-1.670702904026771,0.38064053186181457
0.4919955602367547,0.7257867530901424,-1.991342444443169,1.4697808864524264,0.6849689469476615,-1.812843851506472,-0.5866522276411212,-0.3113879698902834,-0.5199272902596841,-0.20231163700424848,0.26734769301998645,0.0,0.26734769301998645,0.9842077488164691
0.30731643900596395,0.5429680184362066,1.7402924132769795,1.9033656869619526,1.823458933355607,0.39154969025388436,1.5553427172890673,-0.24642937265045356,1.121897562716622,-3.292981750062473,2.6698741875547864,1.191185460116782,3.8610596476715684,31.253170921094462
0.8853209486371163,0.4116346713831103,-0.9590507130870565,0.29649750298365446,-0.1865974679175853,1.243531360772356,0.4698039463759657,-0.8437455118441879,-0.2668223207365796,-1.016149291254419,-1.1886845009865195,0.0,-1.1886845009865195,0.5463977415668149
0.480178818972808,0.8752092421917899,0.5551869486310984,-0.7533149432869093,0.8256449876395091,1.2629594774026554,-0.8227984750516305,1.1921835164143058,2.199654171915047,0.5479860571337252,0.31257649682879834,0.0,0.31257649682879834,0.729733958995406
0.1174718147782865,0.4864574314757585,-1.901150537316224,1.3209300568715965,-0.06952854951144331,-1.9939610397374903,1.9678203536945187,-1.3841558662618134,-0.9448926665279048,0.011209645172497125,-2.7396384462389887,1.1893665849996344,-1.5502718612393542,0.10666765102988024
0.6403799869266644,0.36421651532242416,0.8446758268650193,-2.2076997022427864,1.2822106395513269,0.13357287918535585,1.1436425161574586,-0.6865878974923743,0.4463144700635632,-1.4758301428395466,2.4703673268967092,0.6226733855553387,3.093040712452048,34.99925703522259
0.7667087034179403,0.23542344051390507,0.7945109175453247,-0.8045370236953845,0.5855809805519769,0.846572144649109,0.18748145113812056,-0.22365175687499544,-2.5921895227459073,0.3612617262420404,0.9078576489366614,0.0,0.9078576489366614,2.987057862836955
0.17242153311989938,0.9954807080355655,-0.8137118185017324,-0.12753609262510104,0.47241893291623516,0.28521159819261255,0.7967519270337953,0.7938488448522597,-0.7567760730208196,-0.5034714577546439,-0.17413584709089938,0.0,-0.17413584709089938,1.936793425071121
0.2757314143199303,0.07318269674714473,1.8094093548251913,1.8668983787632998,1.1985581067770577,-0.40960268267354727,0.11403195943652955,0.913682600866611,0.4312839225202423,1.6138145781760524,2.4190848445513984,0.0,2.4190848445513984,12.483080872029818
0.03702037034185379,0.5791867340957304,-0.4099521644788859,-0.4739930938714519,0.22531082905639327,1.7146070695326832,1.1634336340407425,-0.7655600716232887,-0.5860623768375302,-0.5461391113112336,0.7648477357431924,0.0,0.7648477357431924,1.9645437398310555
0.08015370439122615,0.16667278424425325,0.2583055980022662,-0.7560925304223087,0.06576610242620369,-0.3770926636959892,1.9912905269671017,1.322670146658003,0.19159630868571292,-0.9063058257924846,0.2569752801351648,0.0,0.2569752801351648,0.7676194702096266
0.8032622120629297,0.42845405017898863,0.4656817893519958,-1.752127104081877,-0.6812446272863941,-0.4771584959949804,-1.1320830159511974,0.36410462249979225,0.839282435780295,0.6580746386362563,0.6572174496219895,0.8229061031897178,1.4801235528117074,3.4974661394035174
0.9322018382954543,0.24833192938522997,0.46684031309173424,0.5561002013720601,0.4981495435909325,-0.7210503747486664,0.9384099169265206,-0.644803304074799,-1.52098121257595,1.093520967872924,0.3023067232472747,0.0,0.3023067232472747,1.4433054118088555
0.2051433440966306,0.441819122524047,0.9575534601332355,-0.20658103514339257,-0.1666658721130421,0.3385096652974948,-0.48978801391098553,-0.34714581626614016,0.9647411523831879,0.5215387363952567,-0.4322777135943105,1.422994520408174,0.9907168068138634,3.5963802162424208
0.07400267463590382,0.23468364538130648,1.0773782090427986,-1.2707684141269262,-0.031156945590665137,0.4772916079398105,0.12175453746214981,-0.9824757671694058,-0.15574491091697437,-0.5053054653124421,0.28636319190926157,1.0107559432939326,1.297119135203194,2.5630535706466855
0.45738690139824045,0.11795285973514791,-0.32428046688709644,1.4646388743186474,-2.148016525834903,-0.303165806505985,-0.02368480814724536,0.36175346905480865,0.029072456801466782,-0.3257698701312582,-0.3039878706184187,0.0,-0.3039878706184187,1.288487074829403
0.7170079688580464,0.11200126724416726,-1.480036061244682,0.7925390101577368,-0.44202723157882345,-1.31724991763849,-1.011604838845608,-0.010271630686040232,-0.8176241745062913,-0.5043939162069697,-1.0042618722354508,0.0,-1.0042618722354508,0.4104699966902363
0.26525916589484577,0.11938716019791884,-0.1728392976517119,-0.9958991903040931,1.0958207166084986,0.04857456782006095,-1.5103154603126068,0.723050676824614,1.5742816608336343,-0.6754088068490904,0.4209971390822334,0.0,0.4209971390822334,2.5313820940664162
0.6654469911514318,0.47350962723729784,-0.49153189394988045,-1.5971043678160068,1.2743292300646205,2.3970229786532236,1.1557202332969527,-0.25252632798360786,0.7060363035224783,1.5074589809268861,1.8484188840038982,1.283598775415334,3.1320176594192324,26.095947231007226
0.6892007039296505,0.05125470456751913,1.6815245290278507,0.44265821814478035,-0.038209177221369475,0.7403177556075676,0.16778324660344848,0.6381811582747594,-0.7990579679086244,0.705846897417749,0.1239322242847985,0.0,0.1239322242847985,1.9013561948238724
0.4179397771977713,0.90798556435806,-0.20054432234352956,-0.16558322515839222,-0.7627470834643975,0.4725823151018716,0.22378563153352402,-1.0220872284250635,1.3169035231974358,0.318229747801279,-0.9708878985173199,0.0,-0.9708878985173199,0.5078724048853536
0.28078377432888524,0.3072804476434362,0.10834926717293471,0.2522005390429657,0.6056839396539614,-1.4027723751926902,0.4755408864091934,-1.7075244536119507,-0.11775653554833451,0.10254446700360495,0.020857502690318268,1.0701192347969577,1.0909767374872759,6.2711233867357645
0.37099281630296077,0.8116033769930694,-0.238211056234224,0.47551741564690264,-0.0452859531118017,0.016053329556693332,-1.837284306108033,0.842762470572018,-0.813215424344184,-0.3685863048422019,-0.9683610671591446,0.0,-0.9683610671591446,0.6595655003192735
0.10216546747674737,0.7913549742725716,-0.22286708814726547,-0.23029260332917037,0.7486143958897246,0.2545481719201776,0.2909563274683304,0.2741728063051066,0.8488358762547902,-0.3687492212101294,0.10587383495565761,0.0,0.10587383495565761,1.2090461656949325
0.13768176225862216,0.4764866580542001,0.7367111960166046,0.40639209791552955,-0.6271785247753398,2.127067735742545,2.1815371340743135,-0.9569422244137499,-0.5042491481962098,1.0322085757669437,1.2398352122939962,1.25147361386009,2.491308826154086,8.985950077281279
0.09958516358366443,0.15058434946381705,-0.1269339889647905,0.6120129179526133,0.9259372809264025,-2.0639990678255,-1.1530770111148099,1.0794634721360739,0.0540336844136816,0.7816419079259537,1.1138473122692851,0.0,1.1138473122692851,1.0301771671423319
0.6174621241625493,0.04741985609105148,0.9205975890906306,-1.1515677156281627,-0.15425872817845826,-0.20598445510335822,-0.7361533007128724,-0.10141317517753759,0.03221337226611268,1.5031548330897087,0.12982251825329383,0.0,0.12982251825329383,0.8309082522584493
0.7116822795130188,0.43977055068476634,-1.2202353425654349,-0.025640817778183667,-0.16046197146247393,1.284250479449452,0.28778365887079294,-1.2930815838140304,0.299373433640749,0.779552354053912,-1.4409804238806827,1.0867722854520923,-0.35420813842859045,0.8885204950851634
0.8226573249705217,0.35708667720311704,0.5785058587964717,-0.8261022771038529,0.10509792434621044,-0.7587410809446645,1.7733684762133721,-0.1662743593195254,1.1300729556525433,0.22666605874870796,0.2556815325718412,0.0,0.2556815325718412,1.0619836805940688
0.4246492417422314,0.583486545154596,0.5093103310217665,-0.4579363253966723,0.49675323995042425,0.37493697726087444,3.20659320891117,-1.3849171253104093,-0.6697502388777695,-0.20066232319760208,0.972664301789189,1.168894351626815,2.141558653416004,6.792083001992563
0.5354455540373008,0.07008289144864022,-0.4578796832383257,0.45262057766539154,-0.5775540216709718,-0.4467920906110928,0.046863218976286924,0.16935983040764027,-0.7078413734292667,-0.2867175163204341,-1.0928242914728745,0.0,-1.0928242914728745,0.4095037096940028
0.8141021537736914,0.24676375259861572,-0.953192309159024,1.1160559740655762,0.16332256869769157,0.3182393609496231,1.2088302686562526,0.4107344358452195,0.9398023610909713,-0.5741712132653272,0.2541588675107695,0.0,0.2541588675107695,4.231608936271914
0.782290340067385,0.4572525636956879,1.6469584753229256,-0.26404308522043163,1.1427689646880017,-0.7552454109407283,-0.5339163990207161,1.1440047149205623,0.41857047949494874,-0.34505824636905374,1.2517999717144637,1.0675856227137652,2.319385594428229,20.995286443398708
0.43379539540901824,0.5211460245410433,-0.20167497411783525,-0.4585609202249221,-0.29137605863432137,-0.7788922845444418,-0.20712836158742912,1.3163430489436192,1.9163112708276497,-1.1281879357517686,-0.8847822962578136,1.3932149748195393,0.5084326785617257,1.3878120484597787
0.45353781656365955,0.2829393928784958,0.9036512804789558,0.38605600945055024,0.6288366454050057,-0.10150910569670836,0.36948886895607386,2.013172707921989,-1.001480147836408,-0.012879362631734328,0.7148137067297018,0.0,0.7148137067297018,1.6712208300312743
0.03617846004178871,0.4626950399763574,0.10497530375048555,-1.4856987184178145,-0.8769468475992676,0.1847185489907345,0.35059399396811064,1.3571836117299643,1.0012090492409456,0.44318199947431025,-0.026254234838291247,1.1867856529215375,1.1605314180832462,3.4372851484438143
0.9249366293088718,0.09835648300821698,-1.0597076787803663,1.0861134506471721,0.6236865004626796,-0.06546339106685652,-0.13735549368252398,1.1832418280807875,0.9345829422720281,-0.9800120875899302,0.03541319366537721,0.0,0.03541319366537721,1.2276612904464306
0.41124169402333877,0.3120176376104644,-0.6056378472674491,-1.1619425100044305,1.6412473963039849,0.47744429628497476,1.9031455983729797,-1.602670606350963,0.24217340709136903,-1.8165704665907747,0.672364276254813,0.8340962518042132,1.5064605280590262,2.7805121626339533
0.24680376838637963,0.3356486350743313,-1.0049184816814045,-0.4345261157313511,-1.6422147728883871,1.4532969658838337,0.29783119784061934,-0.35902708237825104,0.22484298329322153,0.8338808338941663,-1.2320680293992727,1.2396117653181922,0.007543735918919436,1.1326333069460723
0.3424031522918487,0.8771401921238103,0.749231106579704,1.0526164796597328,-1.7457244266559078,-0.8764625565701628,-1.4188721603749723,0.04990599457422043,-1.0247025245426915,0.8023415394006086,0.354161625668239,0.0,0.354161625668239,0.6257493632843165
0.7261318156415959,0.45519028515926685,-0.6414335185579497,-1.7426416472030744,0.3504731412295248,-0.4135333716104915,-0.796522177890368,-0.7505243703100796,0.22833615917797703,0.5652002281348876,1.0556269191031253,1.1399687306824702,2.1955956497855955,9.599071871280202
0.47588656125303064,0.9814717531334545,-1.7750317779746594,1.7029871799922724,-0.4928253216874609,0.07182853701015357,2.1024793930908783,-0.648997107675739,0.10565048384907345,0.6707098831750604,-0.7685603918102142,0.0,-0.7685603918102142,0.6385149511129898
0.07129031397004437,0.6011894486419186,0.4095204928023763,-1.9299159607664007,-0.4229612733540511,0.4613003753319606,-1.1076191584192887,-0.07472655461972769,2.960476296674281,-0.1429733495102022,0.48236271037505324,0.0,0.48236271037505324,4.90546296401722
0.15412934193252836,0.46734427408594226,-2.5322033508393775,0.042893268397270125,-0.7679248539146958,0.1759021460362679,-1.3705235103417934,-0.9866467362398755,0.10945702373054338,-0.628183920824604,-2.3784370634884953,1.3006209473436767,-1.0778161161448185,0.3298227486415194
0.7544535230906875,0.1910848859394283,-0.06626077165010082,-0.32660785207154325,0.46625529374908675,-0.14237339116634046,-0.7550485600297451,-0.14240319046818947,-0.906323524942733,0.6977693884379336,0.22298486582116894,0.0,0.22298486582116894,1.6344894671020436
0.033532354646985674,0.749686425889703,-0.08115347285004232,2.6740568638748767,0.0015560658944887146,0.32987425006906973,-1.5212889563136296,-0.0856418831729218,0.4175372068982463,-0.22208182182094102,2.5552241513714686,0.0,2.5552241513714686,11.815586507375407
0.15916357094702016,0.5534780776076973,1.6678975342005402,1.399841018319354,0.06941062705414258,-0.7066981561779127,-0.05618790002379744,-0.7685952241266837,-0.4131681820680955,0.7944821164562965,1.818367340908376,0.8835643316551173,2.7019316725634934,13.330083125582291
0.8711509692225187,0.2645063362764265,-0.31925300761520786,-0.9223697804334475,-0.890544391959588,0.4564258419125194,0.664881339717078,0.033612864759453694,-0.3382214685581219,-0.21385061315577733,-0.6642755020682256,0.0,-0.6642755020682256,0.5874325251802301
0.062389087600241866,0.5394318214875975,0.6672985416011998,0.6873577681660542,0.8776806763664036,-0.36942867117012523,2.220689438704658,-1.210621323557034,-1.3253421784212158,0.3287336077201144,0.41875258139582144,0.7322055025362066,1.1509580839320281,3.464319648120127
0.9130971170911261,0.40693949133049645,0.40792089481972504,-0.07199654242853364,-0.8187729436466515,-0.27591386530103795,-0.47875572587526943,-0.3049259059722639,-1.6894898523722182,-1.7733896460422638,-0.6374314893583014,0.0,-0.6374314893583014,0.5552623631301862
0.14703524495820108,0.6286976763925063,0.17975668363680217,-0.9548929072832902,1.499565203700146,-0.19393199344245093,-0.9377397310012187,0.26844826954027506,-1.6646625676660527,-0.6650537682722891,0.6770975401244224,0.0,0.6770975401244224,1.8272229552204267
0.2306813014127228,0.20651201600337332,1.37789358358812,0.2777328960883213,-0.20141241506326793,-0.6063603121191707,0.7582681826817075,-1.1766515545115135,-0.9233819910412847,-0.8030947838315614,-0.2973444155682481,0.0,-0.2973444155682481,0.586562223002125
0.22115624081407004,0.7474978705689641,0.7074001143332855,-0.94808120209512,0.0031650325402300724,0.8954252031407545,-1.3359590781082857,0.4787210110293866,-1.6676627137507292,-0.5346132055718571,0.45901043524462487,0.0,0.45901043524462487,0.8425080057023554
0.287556775592989,0.3948171159071897,0.14539792043853253,0.9041701894588089,1.0116407191530379,0.5603201517826879,0.6777319782859119,1.4160608875828251,-0.2221014830092359,0.5001627872691354,0.6960305655969278,1.391954754883672,2.0879853204805996,8.158615566240895
0.4175223305649539,0.9059789818837202,-0.07477467279428772,0.8430597429351107,-0.48450688409216464,2.291194863607794,0.8529890530091944,-0.987323907833769,1.1375035238604165,-0.5744881965144691,0.01863827010736412,0.0,0.01863827010736412,1.0800939855246798
0.25933218680738646,0.4860085914255917,-0.25655245272949084,0.30522620444456966,0.16293228105240187,0.2825685132223782,-1.4755849075641938,-0.22053064152858354,0.21388319347518037,0.9654507064809265,-0.07649968033789493,1.3421287562464792,1.2656290759085842,2.3817559354991817
0.5538199847456428,0.4747316789128959,-0.2583343203710774,-0.39464361006123366,-0.5781649667256159,-2.2734028452035546,1.2921317926901095,-1.582849136069831,-0.05220219461842343,-0.04652849221566647,-2.062640029146668,1.392056238822601,-0.6705837903240672,0.5659683491079335
0.8459976285016247,0.03609863806518887,-1.9249105743501331,0.021965837105823564,-0.575834133058686,1.2575302531550434,0.2864388396792945,0.21572469359891072,0.18145414408332883,-1.1550102124439323,-1.8289095921603387,0.0,-1.8289095921603387,0.16470244219427704
0.13166000633411346,0.9134889141012696,-0.4308526589494314,-0.3355582793673408,-0.4384682396726795,-1.5316711879045628,0.6995235731681372,1.0046469640338065,-0.1658715395103073,-1.846504445911094,-1.493723202690296,0.0,-1.493723202690296,0.3991368805378565
0.9333631401174585,0.030084304133866202,1.0537563196634692,-1.150669417202295,0.35357321909569683,1.4302972954597546,2.3327268973772366,-0.5226194574465157,-0.34537060664332603,-1.1796869923486506,2.451256259108768,0.0,2.451256259108768,12.825728009812837
0.6538690273195714,0.1554148864132442,-2.4962999618973605,0.55234796545715,-0.9838117684001658,0.4452965337522023,0.3467008824632775,-0.14942557687353253,-1.643888047630439,2.0875275649682656,-2.104715896516972,0.0,-2.104715896516972,0.11899418059739632
0.6174062961019895,0.15560023267884826,-1.650601825676716,-0.3129505046545922,0.7153313096171906,-2.1639119924447616,-0.26798878894616784,0.3395367360394717,-1.234186941018013,0.8044790137663784,-0.4727479638650666,0.0,-0.4727479638650666,0.3906086500033362
0.11911574349738174,0.9292543570291975,-0.44954724095215853,0.8759808200939394,0.9895654735288916,-0.1702251729969804,-0.3797313392322704,-1.0464361824255688,-0.43785409374328904,1.3301469876577179,0.23858142079703173,0.0,0.23858142079703173,0.9810321701737642
0.879365637664425,0.015895482953650952,0.015701240247845177,-1.7346904235210527,0.6999216491234265,-0.45768238846545706,0.22437062707501576,2.102522142039626,0.641395396041749,0.011240581485856129,1.2469326620786876,0.0,1.2469326620786876,7.56677425596084
0.7446329466027591,0.05212295232619024,-1.9172260960440195,0.05666631643280593,0.3792627342601983,1.609164928221824,-0.558275627353086,0.7565248293820546,1.2273767170553092,-0.7381809611366001,-1.190334420698272,0.0,-1.190334420698272,0.3810198576191502
0.1547796193003359,0.43705364252202905,-1.5242325455931935,-0.02983433676357589,-1.0116575992022738,-2.3601335017885696,0.15436893956462752,1.3867305608313627,-0.8072970778432959,-1.0744231059170808,-1.8736875892143086,1.3943167735728546,-0.479370815641454,1.1128126486575243
0.08477031870010487,0.9149903846517329,0.5597160994443984,-0.9851192700268072,-1.0746782186512736,0.6518684619054109,-0.6478473328248776,0.839218648439508,1.2294239029641099,0.5458562457432814,-0.40517535929524195,0.0,-0.40517535929524195,0.9635157265179874
0.17804892667196048,0.6742379811197201,1.0009255030848287,0.28823354575780413,1.6583587750487063,1.3165800075541645,0.0446247984640903,0.6166711564802614,0.038194348340523765,-0.3977731628404006,0.7789040202659574,0.0,0.7789040202659574,2.8499622569659215
0.5842529588212498,0.007172996028699252,-1.0827988870613776,-1.1433827778565198,-0.6070608839097713,-0.31735439433462664,-0.5424363443342001,0.14166303519872775,-0.9937061775042766,2.3831422197368037,-0.9625544316713821,0.0,-0.9625544316713821,0.322913968014775
0.31665780896741746,0.4297065155591403,-0.8247295935547884,0.01549305189949284,0.4259589899989748,-0.5911680705260886,0.8716547665254291,-0.0246542895988941,-1.969422330833878,-0.4668133888240841,-0.45604908052764936,1.462291493587903,1.0062424130602536,5.494444921437027
0.32144433629552693,0.6235212270162912,0.11624643246849671,-0.48346072831489656,-0.5247257733313553,0.3706389726764532,0.5716757986902047,0.5100298329882798,-1.1432667961010508,-0.10543178885376842,-0.6844131578259784,0.6373461406773634,-0.047067017148615053,2.113485663908189
0.23046843739597378,0.6897483924056581,-1.9875788124740024,0.6203743616444488,-0.5707876605481322,-0.7867664701642693,1.402611291971448,-1.5384839875570486,0.574762706763425,0.7818271269580462,-2.255678266582937,0.0,-2.255678266582937,0.21413573516735343
0.20710147920933764,0.49211590044898845,0.28671644218383957,-1.1022060662305095,-0.005317447584835534,-0.5050824992262578,-1.2706888180805702,1.628520864225021,-0.5006368591302377,0.3879946047713301,-0.07818913274226362,1.2701363051984849,1.1919471724562212,3.9554781407638617
0.13084873123644358,0.8468380258949844,-1.8066234125993033,1.5863139833949005,0.5187839535970398,-0.19056038588554752,-0.8855121253688246,-0.18241581857213662,0.672211270774153,0.6153415258129599,0.17221728263876587,0.0,0.17221728263876587,1.0603608839020555
0.28859399615498227,0.45000922009102684,1.700929951543463,0.22158206492055388,1.3833266561379276,0.42753842401760245,-1.0254137924301403,-0.036962476384116816,1.4544184795551351,-0.9328456694839087,0.9676261669993312,1.4669997931218623,2.4346259601211937,14.416195427335158
0.16299602224625198,0.14753668900720474,-0.7273259227502835,-0.6829793357404057,-0.0775900326446432,0.41374208281995783,-0.9200951131253214,0.8083206398111304,-0.3051319841263678,-0.1199611237814657,-1.2755258786568358,0.0,-1.2755258786568358,0.2630069571401681
0.34660127336408963,0.12233832009072043,0.6521461142830755,-0.0017702476663365315,0.0075938398043928716,-0.23002511738874742,0.6633479892922821,0.02727438725463441,-1.2481173921133197,0.10438614521852016,0.48153503035072925,0.0,0.48153503035072925,1.1472414106783628
0.27073424415045855,0.9954582335019234,-0.4602282348109977,0.19168383187767937,0.8739383011861711,-0.7000417660118818,0.8498451506475201,-0.37172160716158487,-1.6202272695006734,-0.6096950800582426,-0.27287315730221723,0.0,-0.27287315730221723,0.33518921061125884
0.47761959780624663,0.40404796312740276,0.5043724691042698,-1.4403939456980261,-1.4559838672877805,1.5075511403165207,-1.0030600428958092,-0.8195475615071193,0.20955549660381156,0.24699704462364078,-0.4301240819715409,1.2364435982097748,0.806319516238234,2.187314428265987
0.08800385691491186,0.025386550447068945,0.6419163511884036,-1.3874331047197965,0.260140637996714,-0.42298301956149503,2.068889889699733,-1.1064496456910764,0.20807598325608362,0.4996579806800043,0.9133050685077467,0.0,0.9133050685077467,3.9646850535658236
0.6601974091719965,0.2254720218082038,-0.8135567182760239,0.855122409249975,1.1942693793819874,0.03644168603140453,0.610265870584516,0.21403626307209986,0.03608729643407985,1.461585272221468,0.011431768696466688,0.0,0.011431768696466688,0.939894681454438
0.641871690789465,0.3739264977896757,0.4953515882711549,1.1690003537157754,0.21482367408090045,0.8363999409000553,0.5678066203947358,-1.834210640957462,-0.4071295116271094,0.29129068850220863,1.1212649315872645,0.7577023431361373,1.8789672747234016,3.992119422254686
0.8620485402170247,0.4301544341756829,-0.47979841903590775,-1.4147373326336636,-0.19998235828696934,0.8934963280725964,0.9035410025488817,-0.39678454236457533,-2.2306738451263755,-3.458286345114415,-0.1500744949662798,0.6119797848988138,0.461905289932534,1.508141788678516
0.6155233816185055,0.19188503238985954,-1.065795906622726,-0.4753343019761765,-0.23876770654249285,-0.07093798322654711,-0.19921268622170513,0.7296477223412035,-0.8986920120725674,-0.5498460977366697,-1.4040668381874302,0.0,-1.4040668381874302,0.33405737644507466
0.018515501538480583,0.5306372486891052,0.09835455733578932,0.03667208558539832,-0.7612618618382038,0.6965318975213909,0.13747652166055152,-0.06021169869456235,0.0639558076692356,1.1080922003232614,-0.8209364548715594,0.6706480330749184,-0.15028842179664104,0.5713248631630468
0.6022172820384567,0.07173321093898377,0.18819217743384167,0.9830943205170042,-0.034866767914338806,1.0318163703379943,-0.44890845654508843,-0.4994323114464931,-0.36531285734228974,0.47546239188270273,-0.6241880328012817,0.0,-0.6241880328012817,0.559034621572273
0.757834803437075,0.48919244812234375,-0.8156653007850632,-0.5298478203772798,-0.8489530679461962,0.13698481288563794,-1.300633387921804,0.08257131687853128,1.429299567034695,0.5950133225103246,-1.317613788299857,1.2404872115942132,-0.07712657670564393,1.6513017957505693
0.1264744567319357,0.10545392681046906,0.79472939934949,-0.6396662024457135,-0.5473442645572262,-1.214842022161969,-0.8197875983363172,0.6661726961152784,0.18019668322652202,0.5906398751349468,0.034724570885030254,0.0,0.034724570885030254,0.6103732473707851
0.7612545165979154,0.04719806013093142,0.9208098069673509,0.08842973935661542,-2.7933906191714075,1.2818392931459175,0.9714851272136187,-1.7616966643518104,-0.9278686793935578,-0.9926065991488863,0.04823409991720739,0.0,0.04823409991720739,1.656886718769186
0.27939288738976753,0.9478302789915533,0.5168974081654939,-2.638674282893766,-0.3418903712109357,0.7260621680982466,-0.5796899256389896,-0.21981418259377403,-1.1742786384719253,1.0460039217540678,1.751424527974507,0.0,1.751424527974507,4.784894666416941
0.9633676387721234,0.029247972609999784,-1.142053907410389,0.08683731036964314,0.49921897733705917,0.4743717893356345,0.27213086252317864,0.2000907065063316,1.8934648395449718,-1.0232674289076011,-0.3921440396540048,0.0,-0.3921440396540048,1.6003422332596309
0.9010913502904905,0.20531187710540977,-2.3154173107221836,2.113955686520645,-0.3177827762670295,-1.621230813434677,2.1090436052970793,-0.9531314002872971,-1.6214957025129877,0.22412392346581658,-1.7914052535002685,0.0,-1.7914052535002685,0.20303645216449845
0.3200828951807204,0.10814801866818236,-1.1768887151174965,-0.2697318983188271,-0.3173888407049427,-1.4160881431864283,1.5412389254539551,1.187408889798892,-0.3097160037539159,-0.6287012446269906,-2.3193565861970273,0.0,-2.3193565861970273,0.11729780800299888
0.9293789298548141,0.19029860902979923,-0.6684274487459672,-0.30330752217308593,-0.4532135674662734,0.022649307682572065,-1.7315879888240042,-0.47087204798393606,-1.6832458800918542,0.39410196515054474,-1.2553958900930484,0.0,-1.2553958900930484,0.22083401590055132
0.35353407701293893,0.6792565962969106,-0.7051151706894156,1.8367411555173265,0.5524360253022726,-0.5322966275721667,0.7235752848617434,-2.4313382821385128,-0.5219902305804142,0.7810382499320841,0.8834980130589033,0.0,0.8834980130589033,2.173682260834191
0.0030982079983218336,0.41833512125821504,1.6804858222615628,-0.7531379602504898,0.6833073409550809,-1.5520281038540165,-0.3415869890200735,1.231260937771618,-0.9596253109073271,-0.19892542324972617,1.497201220868961,1.3128439784499368,2.810045199318898,34.97953781397683
0.6806018207068011,0.48712245922684394,0.6195794340042666,-0.5577509866121221,-0.2917641057678944,-0.7575929217352911,-0.21081084038336478,2.0048060162442827,-0.22964591812490703,-0.7855500602684893,-0.4006502706805366,1.3139786822533681,0.9133284115728315,2.9265997321401267
