s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.6924210881654659,0.6711937466307202,-0.603090368143783,-0.836953321886171,-1.3767109020367532,-0.56283128818647,0.8935429461435587,-0.8150111533011692,1.8508007767755223,-0.7970689379075383,-1.1670830759974746,1.1362374843246665,-0.030845591672808093,0
0.7207624914264477,0.8302110443650932,-0.2506572916514141,-1.2431790428332978,2.0475450439732845,0.6358704587546268,-0.7139814227684236,0.3416778892305785,0.32304329769987883,-0.302767584589073,0.44147992585524976,0.0,0.44147992585524976,0
0.7129974914641077,0.9984634024729788,-1.3187816488631745,0.36793126829226014,-0.8120544012575198,-0.890739409287662,2.2301930376274544,-1.6006104875429858,1.1656129091168956,-1.7454616502646114,-2.3027026888107045,0.0,-2.3027026888107045,1
0.5048382214300166,0.9779713507457273,0.5250081381247195,0.3870592413005425,-1.3935208551991176,-0.4533769371540861,-0.10614887143537063,0.2694484122227282,1.7518288829461197,-1.3497148373250114,-0.5514879448218912,0.0,-0.5514879448218912,0
0.7624901657596503,0.7880352790120608,-0.42494935815278606,1.5822120151909365,0.9670924551603398,0.5507853883969348,0.3015075725547558,-1.9742915492842215,-0.19489970753280472,-1.5363682229879967,0.9203236925291827,0.0,0.9203236925291827,1
0.9339493903611249,0.5059903171323394,-0.19683774354491998,0.4710768123912846,-0.005587631395287677,0.8343670462194258,0.6995638989071817,-0.0793297836626279,1.6219912267536543,0.7479745457500706,-0.7242908911835114,1.0844281630735693,0.36013727189005784,0
0.9161367410056629,0.9108225138431059,0.5568958132617503,0.7110181086304338,0.8424857601310015,0.7158135759047486,-0.08233720084686938,-0.17932249359026703,0.4927897960831697,-0.14048931985613994,0.6475052163339211,0.0,0.6475052163339211,1
0.6394021866390561,0.8310985372342061,-0.7684938309337864,-0.45661713533310583,0.725161270256007,-0.055847655906430885,-1.1617675862956294,0.915856216401489,1.3531368868032358,-0.49581529983836553,-0.13860075066657498,0.0,-0.13860075066657498,0
0.8947545601137121,0.9214644673359683,0.24229190699625355,-0.16433297983529788,-0.07404291032597173,1.3982480293557473,-0.9110368087171709,-0.09245588861233571,-0.19406896197767354,1.0643606376493904,-1.2312258908324607,0.0,-1.2312258908324607,1
0.8716323967341875,0.8186665828022778,0.9897515504786851,1.5106762650484928,0.775127912494662,-1.6374368823014627,-0.5445928067913256,-0.16416479661778194,0.9651958175124681,-1.4765104908898674,1.8756154522809958,0.0,1.8756154522809958,1
0.7757186848382887,0.8779938889093059,-0.16443132335844823,0.6885987792106544,-0.01568711343453227,-0.005717776879259142,-0.6881666990101696,0.07121506268639342,-0.21128661907093318,1.8403345052010998,-0.8257292935646873,0.0,-0.8257292935646873,0
0.7542810823744057,0.5354668202893637,-0.33816903216973804,-0.04545575888974328,-0.03253946869981198,-1.2986746714404114,-1.2364725038785818,0.8602630418437704,0.5321571451177446,0.6295354605558537,-0.5096111341160503,1.3937549776819003,0.88414384356585,1
0.8704229946623405,0.9232016269517616,-0.27106759980453937,-0.25152030378788476,2.9541127415380175,-0.8533738252987356,1.1662826654718772,0.09844978884490845,1.8347315363553047,0.5293289275250928,-0.3056394339883968,0.0,-0.3056394339883968,1
0.5617077256430629,0.649049801500484,0.9820373331194663,-0.8211631605880917,1.7031962875121083,-1.8968836841904315,-0.22713240824594078,-0.2527871362286424,0.038048775252632096,-0.49919090051567755,1.1189757191892074,1.0508529202518977,2.1698286394411053,1
0.6579596941525645,0.5738411569656227,-0.7074954574877323,0.7672644172781924,1.041253719751792,-2.9682686480284297,0.8541909369248918,0.6145863075374468,1.8640435926063,1.1336450063777865,-0.9128296141576867,1.433259789476878,0.5204301753191912,1
0.8089862597220334,0.9209592650038321,0.18771218771836157,0.7097621437562152,-0.1352008123521735,0.04468795811869672,-0.2456524645356316,0.9925719025988478,0.3071582049319331,-0.8840260852149772,-0.6282684795480267,0.0,-0.6282684795480267,1
0.657330721648637,0.9261398012772535,-0.6573665314579018,-0.17926892814732834,0.22595139131197126,0.8657161500922552,0.3587550936921804,-0.5200914953111883,-0.8631043066630966,0.37602903995402437,-0.05275364744687461,0.0,-0.05275364744687461,1
0.9505555201852635,0.6852716104345551,-0.1987946925507204,0.20929364728058367,-0.49908941708704885,-0.41984804827000033,1.1540647064160854,-0.3374034699418533,-0.43625986160828134,1.4491303538094356,-1.178671612130633,1.366752064373449,0.1880804522428159,1
0.562264899423969,0.6626794239325955,1.1540512235661173,0.4134049176252852,0.1176059159699011,0.25692714089464813,-0.24311352614623313,1.299207890287608,-0.6707843887416028,-0.10176556217175325,0.8503013284953896,0.9698637649714604,1.82016509346685,1
0.5573150730782578,0.9256211514873856,1.2648687164328254,0.13898351300639336,-3.144620319938045,-0.048559607334022835,0.64907226601597,0.1581426304081596,-1.3695699502461742,0.3272898237907195,-0.22427053799289717,0.0,-0.22427053799289717,0
0.6757212811641234,0.9880261876334471,-0.6990218839865449,-0.20649627603036702,-0.6844149557003614,-0.9619349631965205,1.2025564378325835,-0.1941239531446667,0.24046313738663486,-0.017594298340082637,-1.6965148961714274,0.0,-1.6965148961714274,0
0.8088061370278686,0.746068775876839,-0.1372250220220216,-0.024707335260922628,-1.6429471939633595,0.05535893899096536,0.906029378202372,0.6307232456913483,0.7795608657233134,0.8964380665744985,-0.9663155055729823,0.9020610018471573,-0.06425450372582497,0
0.6129681515719103,0.6119110904350935,0.2940896013638735,-0.13735992404528719,0.1653113205118573,-1.9111859445706554,-0.09953472891059534,-0.70852158155006,0.8357718994606548,-0.948959308598216,0.4177375781718505,1.277028578791971,1.6947661569638215,1
0.8753992770109316,0.6435806097904525,-1.9361895402358984,0.36271292961146323,-0.9535193839921435,-0.9232596860780325,1.766847071125667,0.6477784346977046,-0.484641285873419,0.19640032039260352,-2.5117172040927525,1.4211375777519206,-1.0905796263408318,0
0.5173115943395517,0.6431033666421739,0.7731892326415224,0.2093098606446684,-0.055257964521558456,0.20794900102267136,0.7033837582604637,-1.5236880666772061,-0.21991320174288057,0.3080735035467986,-0.41894585516021093,1.0083870340456045,0.5894411788853935,1
0.5855236424154453,0.8320801797367666,-0.1781401794294993,1.071895961690838,0.19677547202328932,-1.700632003050676,-0.5724857636356582,0.6555517006931498,0.27267230015077154,-0.036911194298404386,0.8560554398035248,0.0,0.8560554398035248,1
0.7554550000752223,0.732729222731731,0.35954883704290935,-0.6854727969351344,0.5114514728042346,2.1847404966778865,-0.252948476843927,1.8315894849334444,0.3263887436644367,2.5546057493751584,0.3472993747990135,0.8805579903921409,1.2278573651911544,1
0.5294704424538558,0.5982647823369494,0.9814456406085754,-1.9785468318665118,0.5372943938781907,-0.9114005435586613,1.815018494640804,0.17060072899154455,-0.6823120825981803,-1.034938998826082,1.5388501155615621,1.2357450293270673,2.7745951448886297,1
0.6363866371810564,0.7490110448914329,-1.097951956072796,-0.9167839764848805,-1.002696840083256,2.038348989657271,1.0102959977037995,1.4383649253544186,1.0334067521796395,0.5292890858284829,-0.4542124645240912,0.0,-0.4542124645240912,1
0.6481092815412328,0.9648104827074382,1.0251139512367895,1.4424141696981814,0.657126630813349,2.1079422752054646,0.07967809040958043,1.7499405971306778,0.8348513382806113,0.9843519907639072,1.5583377814561796,0.0,1.5583377814561796,1
0.9413744890784354,0.7580327851510975,-2.368369662231256,0.01191542906633714,0.8050940429334056,0.7292805030912884,1.2613011417371316,-1.3821662088899567,-1.6357526963653448,-0.3908826682517346,-0.776273328661175,1.0770914230318196,0.30081809437064455,0
0.8311134206682105,0.5024911140965534,0.650484678265436,-1.2718670213268155,-2.4004089702778804,1.0452870874912765,-0.3060774701358077,-0.13254435623019975,1.0342178909536164,0.31759575273263796,-0.08302716932416927,1.2070525166025625,1.1240253472783932,1
0.8326138009005828,0.7026479202731752,-0.7758628826177952,0.7467880212243736,1.205614818724085,-0.591970098181992,0.22299511321523258,0.8033851556055751,-0.5148529373236014,-2.523410662027718,-0.08722530933203158,1.1825399109058088,1.0953146015737771,1
0.7665939887637943,0.9474924407242757,0.2689410183540063,-0.053570005237766845,-1.3613181361646889,-0.6297341399196602,-0.4955000529385991,-1.109402215907679,-0.3989651116439891,1.9024805865432068,-0.6486505648473114,0.0,-0.6486505648473114,1
0.5234978570626454,0.9722031863283804,0.8588773015409885,1.7441111005003171,0.8625361550939609,-0.042228733258673885,0.07097467174964177,0.20415154595330692,1.3715566462685183,-0.06656217107435453,1.7551290418133108,0.0,1.7551290418133108,1
0.6660278134623494,0.9435525662380893,-0.19923754556545245,-0.27389083396291564,0.277467935466291,0.7104068559805016,1.7629170559329213,-0.9868980149972663,0.1337430875161209,0.10456394630259382,0.5553378097443511,0.0,0.5553378097443511,1
0.9148761341682248,0.7993623977005638,-0.39007287490703,0.0045803068405204156,0.05789728979427371,-0.18938382242340335,1.1674951503986386,-0.32509782016545935,0.48677709219506193,-0.3017721735951084,-0.11198884296495121,0.6735013211832427,0.5615124782182914,0
0.8112116577764723,0.9052094447084632,0.6873350815052267,-0.2846171548682391,0.7936898100646889,0.536077197392354,-2.324600341059082,-2.0046570088495783,-1.342587007258867,-0.6648690832926523,0.1324425857006988,0.0,0.1324425857006988,0
0.8538135256023409,0.6606142716369532,-1.0998541701991678,1.271951040376651,-1.5187452273732924,0.644390060113106,-0.8908549876672494,-1.3537595449902722,0.18649775837110177,-0.35393707332802643,-1.1303190267204237,1.353618507670789,0.22329948095036523,0
0.5873567355098055,0.9238638419815914,-0.54869451731085,-0.9987095265188293,-0.12621021183304879,-0.9115748825272083,0.4568732113307752,1.1181276163188587,1.1161825003554946,-0.04977412100805975,-0.997967960966285,0.0,-0.997967960966285,1
0.9973179941513701,0.5492146544047287,0.17264412194910284,-1.696860888240578,-1.262207979811927,0.6952367454508283,1.1731587410055517,0.15247527106603706,0.19239742628332565,1.0749310600984125,0.5281964764868285,1.1944240597932563,1.7226205362800848,1
0.6089109116959905,0.9289824723107034,0.1407389399801294,-0.18344280773289195,1.397316218350984,1.1565821468592161,0.59146009148401,-1.7391911859721416,1.0509060006342814,0.26552594921450706,0.5190692644850633,0.0,0.5190692644850633,1
0.8654259400780737,0.6092031914462488,-1.2505720234462403,0.5031478812449127,1.9933646166784964,0.5433727729211647,1.6796027234404587,1.1986545303376204,0.6104614462279578,0.6220670197137084,-0.07701993349237227,1.4989824849425497,1.4219625514501775,1
0.7310762513035416,0.7130155880305102,-0.69319907468644,0.1813104149777612,1.4305918894956662,-1.423502128293763,1.1120691861941765,0.03162676163377372,0.13502434101476465,0.184545191193608,-0.7607745507238874,0.971893943271829,0.21111939254794154,1
0.5674712049267241,0.9264835738629108,-0.996868353272613,-1.4593065390389246,0.08031201205920704,0.746849171487224,0.4111458477702688,-0.7230652241839727,-0.23156792027624257,0.959330725066591,0.5236175913613381,0.0,0.5236175913613381,0
0.6601350614096286,0.822836833901295,0.254027255634359,-0.4036124469727721,-0.7441786387828597,0.6726298470738836,-0.5815664204396125,-0.9092466463366673,0.02020887471575708,0.5267108114979742,-0.8543505940925725,0.0,-0.8543505940925725,0
0.8801121537554573,0.9885427601482235,-1.4473854396773806,-0.27484145980419983,-1.5419321556615886,0.10379098845534222,-2.0109601060836817,-0.008957230189963653,-0.2872270128734028,-0.1068645999735557,-1.7480123807707588,0.0,-1.7480123807707588,0
0.9954416150883931,0.9630609937703323,0.9846840830072894,2.6897579582759805,0.8373274642920878,0.12563388187392371,1.6441933806726778,-0.06280723019786115,0.3210286063610082,0.21476680224244896,3.4250078128975634,0.0,3.4250078128975634,1
0.8128948273527653,0.7043873606708566,-0.410080567773326,-0.6472741968573613,-1.6084333412631133,-0.9885095419539458,-1.418557018780787,-0.5383565457452679,-0.3572550928952964,0.2756114893932875,-0.4712346285587231,1.1495528389759828,0.6783182104172597,1
0.5662637410646341,0.9386607667196378,-0.24620707058724248,-0.6765168107576288,0.038250451569396146,-0.319706968668024,-2.368673606304589,0.1270177345106138,-0.4624834729958986,0.11971716738207809,0.4888130961442687,0.0,0.4888130961442687,1
0.6992185016148721,0.7148287367632442,0.026211442184888353,1.0126165866174206,0.26185711902126313,0.19114875193506897,-0.2903285370026281,-0.5669719159282545,-1.5828186965643738,-0.4996838567777787,0.548305465843652,0.8890067164321656,1.4373121822758175,1
0.6186386146144401,0.8331754790097217,0.04231046248208598,0.38514877945846354,-1.1232120215520065,-0.2087316815983853,0.11899258104343252,0.4631043542067374,0.9289165069632624,0.5819673846044796,-0.8419104544672589,0.0,-0.8419104544672589,0
0.6101555792528877,0.769294167591879,0.32658725684864104,-0.5062368268592731,1.6689035645798713,-0.04241053960572811,0.403163494163547,1.7902689978773825,-0.5005066004595002,0.5572157080243896,0.4464081929686636,0.0,0.4464081929686636,1
0.6216042494147266,0.5395038473299836,0.28721228454947495,-0.36247028746185556,-0.6003292479354045,0.1414290900426293,1.4739113875141983,-1.3815796187534168,0.6781360878490614,0.40217936889667333,-0.6296127023437573,1.492721132193378,0.8631084298496207,0
0.8643246560902995,0.8747869943044707,-1.5701490555771556,1.9627339544720839,1.2338660057297577,0.6430411314759688,0.1592971209910343,0.22224749620948253,-0.8400989490909728,1.6924580673098457,0.7630156397197092,0.0,0.7630156397197092,1
0.9868245174728814,0.9975713738764074,-0.5160349509036474,-0.7902997430888267,1.720235463954271,-0.7632087627488073,2.362306603336297,0.08731751552918549,1.618530429279597,1.1022504560598452,-0.5288881526020413,0.0,-0.5288881526020413,0
0.9061673972126432,0.5390515589382125,-0.25161070721207135,0.439144586300306,-1.532190204302116,-0.11942910471116995,-0.27386946791434935,0.9771287154189497,0.07251897093497561,-0.28562745111960014,-0.9651479201438252,1.2601134203531976,0.2949655002093724,1
0.5166002238389849,0.8933297494916207,-0.7527182459978713,-0.5940265935534291,-0.009473055962523248,0.3418247432067379,0.7544786025290215,2.1784574376706023,0.28583749989742174,0.3427715689175073,-1.0984321052701727,0.0,-1.0984321052701727,0
0.8526561833575019,0.9946432687796656,0.8742470241248431,-0.5870892120468844,1.4738984468759848,-0.782353936238141,-0.7611786888896779,0.9096330673667783,-0.773054986970032,0.48514929841922705,1.0001663591041492,0.0,1.0001663591041492,0
0.5042391946062119,0.5019423693724738,-0.66672493856796,-0.46322253284817916,-1.0217806831881058,0.19904567652366736,-0.7854840348058403,1.3849248680950552,1.4346106457764614,-0.11334433608172012,-1.25248415509868,1.4983921682216226,0.24590801312294253,1
0.5478838212443482,0.9833966192955355,-0.8977934805765005,-1.9472223653205727,1.0133928960559808,0.015093078859468055,-2.7469497295167495,0.7198709199087746,-1.6149740711638287,-0.2766925772466544,1.0554402070484288,0.0,1.0554402070484288,1
0.7709406597803734,0.9512957339802828,-0.9984912135898741,0.49851842169003274,0.06508582960274932,-0.043482999221496,-0.2475144910024183,0.1590051186870464,-0.21921861438741005,0.09685870412682734,-0.26920935205299645,0.0,-0.26920935205299645,0
0.5952731327497609,0.702140201411009,0.5080274251405108,0.27471672389783824,-0.022467443223968923,0.4685226444195605,1.4687791339502154,-0.403498248879409,-1.348452693727424,1.120338090731681,-0.35500284233592105,0.6935977538331367,0.33859491149721566,0
0.5685821686916832,0.8740850915433338,-1.5698904489988812,1.9331101823145644,-1.4268694859017903,-1.4924731732282408,0.9900503193239591,-0.33608010614687217,1.257357950285614,-0.24770029808631835,-0.9446648790224841,0.0,-0.9446648790224841,0
0.7731449914616972,0.718177149583214,0.09391109811347488,-0.8388585642405559,-0.8599694612004612,-1.332391538936076,0.2538833329465229,-0.45629431799900577,0.5768954984310036,-0.27615488637494817,-0.7257717572937238,1.0184089170944126,0.29263715980068883,1
0.6774703190339345,0.85893866853347,-0.35365330379011584,-1.7516830677929818,0.0948486454838177,0.6631794840890309,0.025638268269817875,0.6259015251186647,-0.5455604250059696,1.2291278734348705,1.1105039101484395,0.0,1.1105039101484395,1
0.5231659750203965,0.7818748721719002,0.7706276839296268,0.8433943388172361,1.5916359220227012,1.115722289865111,1.828901857493917,-0.10985599431433778,-1.7200268329287602,0.2584664087958513,1.6025714928245975,0.0,1.6025714928245975,1
0.712755974577475,0.7744941887027572,-0.689751672762546,0.647784031049657,0.24827303591879915,1.0717334602362967,0.6913340711918349,0.49185724012882664,-0.5064040091649994,-0.5070312658900338,0.22703745285896326,0.0,0.22703745285896326,1
0.5390246968910433,0.9648531852719883,-0.925386585008559,-0.9195576069028325,-1.5833248098737656,-0.30123766594255325,-1.9137688160638844,1.9376713824328013,-1.3837683124993605,-0.6197881026358458,-0.8975454081665921,0.0,-0.8975454081665921,0
0.5049514504433863,0.8702462937763189,0.970968502728029,0.7905305039083699,0.32568908542020764,0.8949765061638636,1.769608826560529,-0.587940828769135,-0.9119066090350703,0.9676989231097346,1.5143146272007617,0.0,1.5143146272007617,0
0.8784571990076211,0.5827508605208125,-0.5609276426793669,0.557862922281876,-0.8075637031549667,1.5241164470435788,-0.2589146794832364,-0.5683100810212897,1.0802563701025767,0.5603343826569284,-1.246278069986032,1.42161143808429,0.17533336809825784,0
0.6999937772654499,0.6063235100840838,-0.7223505807163881,0.05375291691634634,-0.4571116315434287,-0.17795345622989192,1.1176041845984905,0.40465012332948636,0.9298053869561608,0.22859849740000432,-1.3752963140938392,1.3778902843475098,0.0025939702536705855,0
0.6810300280227184,0.8369152256044954,2.3984037656170725,-0.40952699969675604,-0.7633219659964304,-0.277726318191934,-0.4033497157249596,-2.2026490155191056,0.29016268458556504,-0.5108112323245569,0.5003403785579715,0.0,0.5003403785579715,1
0.6423715833166392,0.9312625943210058,0.6306472954301652,0.7558977007516132,-0.16739288220299,-1.1246353664916884,-0.7332390547804435,0.5707197547273248,-0.7442064501612435,0.12802954009638043,-0.05809620685846632,0.0,-0.05809620685846632,1
0.8254845825126615,0.7205223306894575,-0.03628550689847555,0.7522346463742768,-0.1829738293222249,-0.6690806413679641,-0.4633090348207128,-1.010626823996256,0.77199927336705,-0.5595026319317408,-0.611149433912127,1.0911057421941166,0.47995630828198965,1
0.9550687537200612,0.8687923427884435,-0.3002676813040751,-0.973138639355807,-0.5233767536922308,-0.2628450948141045,0.6500010715148764,-0.6951472252001053,-0.023399450202131588,0.17169207982942353,-0.7914338254681662,0.0,-0.7914338254681662,0
0.6159301951457445,0.6184733473325416,0.4342876519296819,0.7249232617492141,-1.7296197191960645,2.1900769292578923,-0.176005381924681,0.2779324871836722,0.45735172500405963,0.460275502697914,-0.6220390936219726,1.2568831082841465,0.6348440146621739,1
0.9414101998224289,0.572083447720309,-1.271714508320678,-2.2572522835849127,-0.2255459281157206,-1.3292047979644563,1.3578548496589016,-0.9477580143583837,1.4154126323096663,-1.3745942493723287,-0.40698447065757815,1.3354767830816676,0.9284923124240895,1
0.6338756638990227,0.9653329641065982,-0.24957605166717794,0.7335961533683096,-0.4326695203640252,-0.9793212988348112,0.02584229650727067,-0.4676348432589197,1.9019150435983267,0.9119953699774233,-0.8595421568496586,0.0,-0.8595421568496586,0
0.6977365723844177,0.8332756519065111,1.6872737751942108,-0.19622614422487156,-1.451890009026862,-0.8552954251957733,-1.0438867343022342,0.813006735698947,1.738700389105883,-0.052228608305834964,0.34936437127534054,0.0,0.34936437127534054,0
0.5515447018763837,0.7404115917615968,-1.3785215712430883,2.295799021136984,-0.28594918938532216,-0.10277348924744194,-0.31200740879416516,2.465300352783507,0.6485378264603784,-3.3387919878822667,0.266702388908164,0.0,0.266702388908164,1
0.8307758326946789,0.6692584884871728,-1.967725552722714,-0.4530144321047511,2.2528746823466865,0.7642016777931909,0.03506994208170781,-0.5177297981652066,0.23924706263852058,-0.5114054255213111,-0.8079150959014831,1.3042157170486142,0.496300621147131,1
0.953917937300533,0.5300345880031537,1.2323280328172723,-0.5843759478890447,-0.24708428424348175,1.4492580016459518,-0.7719706462830289,-0.046003571140691604,1.373877488533424,0.925493688820499,-0.5202991552333073,1.1686842480767652,0.6483850928434579,1
0.8964870070883058,0.9228955500402796,-1.0183752057154243,-0.7917230959161383,0.748373205221775,-0.7880782073742232,1.2241289222126994,-1.6023570469004635,-1.2096056392168921,0.2505363452272902,-0.49725743955613794,0.0,-0.49725743955613794,1
0.569671247166212,0.7407131784146587,0.362073948996309,1.2556444422141724,0.4330251635200756,0.2962929881220643,-1.2952523193660328,1.2229309853855972,0.3238062024055715,1.742695444024453,0.8126426887952387,0.0,0.8126426887952387,0
0.6536243541043241,0.975992458337875,-0.20062065666074405,-0.6488398013527764,-0.23080266550716194,-0.03200790324773296,-0.538458829351244,-0.365368125034198,0.08468072390948249,1.413534703412929,-0.8599765391640912,0.0,-0.8599765391640912,1
0.5922124098644892,0.9494345193785043,0.06330839746427451,0.6776169156568287,0.8048879799805577,0.6406880165273922,-0.9443057549799766,-0.3013305194438636,0.07053742000863884,0.07265830859158424,0.16273206322560002,0.0,0.16273206322560002,1
0.6417169807594021,0.691801836855187,1.5929474677017272,-0.17077001114638027,-0.7580104990866838,-0.11784041417196409,0.6152271170304379,-0.18965940017695734,1.4140263068916485,0.41580986220182403,-0.05660273752385156,0.93325975041329,0.8766570128894384,1
0.694505111327661,0.9832906052008902,-0.5772037667068264,0.6316306191673908,0.038587500165378014,-0.47424599048924254,-1.2002660985423328,0.7416582581934041,0.6646938392552616,0.30234766276632435,0.2184720896984906,0.0,0.2184720896984906,0
0.6073033629966875,0.867170544509985,0.21904856514637863,-0.8140666066012198,0.39868469562184944,1.1362830882547348,-0.07072571108692624,1.701810783262398,0.12324688492038098,0.4154667137243169,0.512551819730351,0.0,0.512551819730351,1
0.8448136764242505,0.6193323946075179,0.1889990393360114,0.05970257166115215,0.9117023756652791,-1.1787537697718933,0.022083865973631853,-0.4907952354294622,0.7867573507575565,-0.4533772785189956,0.2761789042936921,1.4607714149484734,1.7369503192421654,1
0.9781002889481851,0.5408233690764641,0.21499240377850984,0.03808512748465214,0.8345135493730692,0.3851772660769695,-0.1161603928282414,-1.0469711307385194,0.36979412096350145,-0.25315642933929516,0.2827859058169248,1.1836108938206729,1.4663967996375977,1
0.756559025952467,0.6248128108296069,0.39632499247049985,-0.5287392617332165,0.9149673035285939,-0.3963985811648342,0.12253902478895919,0.5230527192152755,-0.0237668237361815,0.02182859815109012,0.4814778518305602,1.3734370472480641,1.8549148990786244,1
0.7255122806846646,0.6024467422709008,0.6154322246060016,-0.4586216315881168,-0.6953405373009817,-1.4136818312145327,-0.23395889547139956,-1.2358099510415448,-1.4861527222649211,1.0217374310954417,-0.3773500252290643,1.410638425808611,1.0332884005795469,1
0.5328021560805651,0.8102923181458168,0.40022187113344987,0.8104606809000895,0.3425526127461469,-0.21384844909142323,-0.1611539404967945,-0.4986710796436489,-0.3485064100594928,2.526886417564456,0.6510294371661578,0.0,0.6510294371661578,1
0.9502430787385805,0.6798908949673588,0.44065889028659183,1.625466771505338,1.5686897429195685,1.2641358920907302,0.9543392264988314,-0.6442917790410081,1.1381240311176444,-0.8340357101506573,1.8214356457927878,1.3822744895934358,3.2037101353862236,1
0.6168212332940791,0.9807397584715161,0.39624940273043463,0.07624479398038429,-0.3163984366392496,0.8153944552553996,1.2819416586363959,-0.33874313609157214,-0.6605959440906053,-1.0753042088465685,-0.31142634325668506,0.0,-0.31142634325668506,0
0.6899627169463578,0.812236558299066,1.3366766555456528,-0.22196913552019149,-0.5060257018637075,-0.1408928085822107,0.7807059122464005,0.20574528032666406,-0.9207918770607514,-1.0428948410082037,-0.20274262326230938,0.0,-0.20274262326230938,0
0.5669283721397103,0.5303050809970364,1.0342581445008014,0.03852796140124129,-0.047097778057786525,3.3374948464989034,0.7173035501754479,1.0568014760359494,0.514625315379063,-0.003352221342419182,0.5256295073862859,1.475030463195038,2.000659970581324,1
0.9187355957465128,0.8596292186972734,-0.5416380443600948,-0.03917949767662287,-0.5476965068384098,1.1733290141253803,0.5394756514542118,-0.39899382752906254,1.4428334687364126,-0.5769021837593995,-0.9746334754683444,0.0,-0.9746334754683444,0
0.6153951164137013,0.5670294295005478,0.0437925825968404,-1.0699281198065236,1.1610156949824608,-1.2169155418961781,0.009889006176361749,-0.3868486644831541,0.8725039808571388,0.28951237358724335,0.617116143565999,1.4171861587402022,2.0343023023062012,1
0.5747847906374888,0.5509909897621867,-1.2249998476252502,0.33206843934623975,-0.43939897708807646,-1.5760441627743271,-1.332972849885575,-1.1635531784024926,0.22817560264985448,1.3804465943884894,-0.7740313983590212,1.4276359502405653,0.6536045518815441,1
0.996925818683492,0.6166081682984907,-0.31567614110768305,-0.7545492859509599,-0.9551497486025091,2.662382147785556,0.6799299853826318,2.4703705475945954,0.27413998265008854,0.3747510241163444,-0.21664591197661673,1.417025706936815,1.2003797949601984,1
0.9939724019502826,0.9668413508800889,-2.369095579373311,-1.8571895130997882,0.5501662917973663,-0.7610200365689381,-0.1992372180561638,0.6567585236432871,-0.24730330577608695,1.0282796315243232,0.19838038236686018,0.0,0.19838038236686018,1
0.5400891612440014,0.5556504636263344,-0.7160134092649781,-2.398089325908425,1.3212340282461683,0.22785086727356163,1.835190001084084,0.11507580276265136,-0.1967191268562466,-0.7427232222176863,2.034361746882735,1.385725022035158,3.420086768917893,1
0.6881288462744186,0.8786925256790434,1.100536405517906,1.022596269351782,-0.35609413796205913,-0.13313258317343266,1.5009800524228,-0.9400097185910803,0.18198208828647697,0.6300285390026968,-0.0018293500384055999,0.0,-0.0018293500384055999,0
0.76739868961568,0.9954615948293024,1.2433481855590756,1.0742338382081693,0.13129859003347538,-1.0404777446810045,-1.0022469407832482,2.4022163165994685,-0.7330461021021468,-1.7085453237478656,1.6585890625611361,0.0,1.6585890625611361,1
0.7188418277976684,0.6126320588429698,-0.0819195218722328,-1.9617482835650608,-0.05150148428264632,1.1586509246785122,0.24183106640495908,-0.37445177003654634,0.706375343730553,2.2067235159026843,0.5470547363231352,1.375977605166288,1.923032341489423,1
0.9025601507499821,0.941419992865296,-0.5754061211214226,1.5941894923793232,1.5223575627989878,-0.8291337727801876,1.265518800615996,-0.5997730295324818,0.9744907273678437,0.04923613129154493,0.41003225189564435,0.0,0.41003225189564435,1
0.5604424073242034,0.6772577294901585,0.4172902860223518,-0.72739004125909,-0.6809855583639421,-0.18077090659078435,1.2283614029334413,0.9749287059749164,-0.061486066628900125,1.996139278103551,-0.5705732022568858,0.8545069232269553,0.2839337209700695,1
0.7291041698237771,0.6009836457974153,-0.7804688760818943,-0.4392546330743687,-0.9316301996675865,-0.40696302826853814,1.7843827553368115,-2.063912884809378,-0.9748232471815759,-0.9918667708019018,-1.529664541456453,1.417619320972618,-0.11204522048383492,1
0.8024387675793243,0.8094844161866362,0.00553008590424369,-0.23921352299945087,-1.2524437858930908,1.3021220243116867,0.4577609519471419,0.44956187527705377,-0.954003368531161,-0.8106459936579926,-0.6692863115854369,0.0,-0.6692863115854369,0
0.7921506242272824,0.9388648552099732,1.0511957338804339,0.4848251151391711,1.9295565153503433,1.1526455318089368,0.4054235836585555,-0.01915960075732049,-1.108544414075471,-0.3705782035884304,1.0102061323739076,0.0,1.0102061323739076,1
0.7965902322058329,0.908176697446124,-1.0278994920418352,1.4974540327796955,0.7897640067942715,1.3890795372633118,-1.3105966339493156,-0.6718393851834065,-0.07259147164629551,-0.33316825337205935,-0.22612710278331358,0.0,-0.22612710278331358,0
0.5968841960282019,0.7194937087643768,0.7248560575296227,-0.25344775771057654,1.6485097606605352,2.09557954002215,0.23945268365884276,0.18123317876749753,0.9714185819848467,-0.833640660573297,0.7825750337056993,0.0,0.7825750337056993,1
0.527950656569971,0.5436900142689323,-0.7068281492694684,-0.5760193736634832,0.6942454965741778,0.5153021670841913,-0.6232872274546438,0.41066255517841466,0.40946243739681126,1.2927110514679838,-0.20052925811511382,1.4092224884345215,1.2086932303194076,1
