s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.9648320766881237,0.2812162072447696,-0.7894146620749585,-0.8966235853675091,-1.6798910088235233,-0.641672234398784,0.7836711207945164,0.026388530491950713,-1.4327862893042336,0.2914749171322996,-0.030642191978400724,-0.8346895353373159,-0.17398727718758944,-1.0086768125249055,0.31292252566719875
0.13487392742314974,0.8829839646078259,-0.7274684468801358,-1.0857999554205684,-0.2834314065418461,0.35377173029568154,1.2556997591119332,0.3459735735876541,0.6208039295972406,0.46624259312915395,1.2343492094224782,-0.8672791554864121,0.5702243339804274,-0.2970548215059847,0.8689385989762528
0.05675102688429057,0.6868336753448416,-0.3049902515373077,-0.0583459403066635,0.5651473693307006,1.918578575028796,-0.4913145065746101,0.13130340674508847,-1.4824015913438147,0.39471640380857764,1.5617082874169192,-0.2598363265617906,-0.706299670471016,-0.9661359970328067,0.4507166307701488
0.006908608122818238,0.6228449241190807,-2.1109608510577993,0.45281705290916413,1.9272939010180539,-0.40633087083355024,-0.3652525500393055,-0.9723518735226312,0.26821389045131216,0.5349515536590868,-0.5902279114176067,-0.030132191404561647,0.23606280241201236,0.20593061100745072,1.641670857979351
0.8738999305688658,0.29851171749737115,0.1968262439526236,0.9484248601762311,-1.5902606155360273,0.4867958933205581,-2.2491921866251205,0.10582697231487846,-0.9121577908011345,-1.2489252396859623,1.5217299624051286,0.9884353282756927,-0.8969529951547489,0.09148233312094378,0.945817724642425
0.4221827507981232,0.9929501378547895,-1.924788524429042,-1.011401456270095,0.431324035649837,-0.3807188675889943,-1.3948305904394014,-1.2314065582530969,-0.038633658448814896,-0.8112466787691555,0.37652108555291786,-0.34839760281763266,1.2943394362201746,0.9459418334025419,1.1846699627634303
0.16335272029417136,0.08191243683965788,-0.1726156633635759,-0.03578741612727206,0.1370923772768758,0.0780532669686411,1.6332419608120214,-0.09117835192715017,-1.5055111008378157,-0.37949670216416403,-1.7352107274447368,0.05796134494447929,0.835840068282175,0.8938014132266543,3.4196520244402175
0.12621631006695877,0.04455313929171556,-1.8807393732070938,-0.798784613025333,0.4318169255911479,-0.8258559903721677,-1.3196164605387537,1.3017780316454042,-0.019934128030205153,-0.13454246709640605,-0.3118566680065758,-0.43784494908338933,1.190672924427285,0.7528279753438956,3.3338058761511924
0.9448092320349731,0.26375062311718744,0.473669164600807,0.12474037570719533,-0.17160439666798177,0.6256675817194387,-0.07187142456469114,-0.978449176046466,0.19560615522708028,1.2835012220752722,-0.716783815704495,-0.4952113834626931,-0.48878517616962985,-0.983996559632323,0.26253230416970214
0.33220401845634395,0.09918680631274934,-1.7657922866359494,-1.1225056989939233,-0.1860703658901461,-0.05476571042370654,-0.0954588708348436,-1.4535659376917471,-1.6257977265151422,0.30833451695304614,-1.88511227958499,-1.5428336686505002,1.2477520902774875,-0.29508157837301274,0.5571920055976964
0.21757322084432906,0.7541650137705104,-1.3510755649348796,-0.8950096775106813,0.6515716248428807,-0.3444703585265386,-1.1666876276151017,-0.0217060620695932,-0.17079267379473106,-2.090019780390072,0.7493542010490509,-0.13540089702116473,-0.4325866560474687,-0.5679875530686335,0.6458617513012314
0.20300029661580654,0.6741647734960059,-1.221397296685472,0.17112176419156197,-1.1404517071496665,-0.20794898870808937,-0.02356061236927496,-0.387493982848557,-0.9124442352911405,-1.3041883013820317,0.3045564940018519,-1.6521981653406153,0.23432510945095275,-1.4178730558896624,0.2184663607401454
0.7907512772753359,0.42656405492357385,2.267921061650758,-0.9021320294324761,-1.7760052466134026,0.15464817786661494,-0.7543596624635108,-0.1454154128160547,1.64065709781356,0.04073322270480172,0.6522928892837464,-0.14953019174315585,1.3335943379918638,1.184064146248708,3.9737399350049873
0.2998027171504556,0.3042615831105575,-0.2686898745620207,-0.7878273287577976,1.1632314294110893,-0.9860264890647858,0.01680328917898898,0.3350764615577928,-1.0364891395273244,0.9642364830559836,0.6362101296190197,-0.549961656023227,-0.15875744142573855,-0.7087190974489656,0.6090487027385392
0.48361309081968296,0.5136960795633471,-0.523923045354996,-0.3926224179971442,-0.42890010381956656,0.8263181496644273,-2.693252809374968,-0.16289499677248623,0.5843802289701916,0.5284780884801835,0.23313748412198848,-0.9362037269752477,-0.4367002684609482,-1.372903995436196,0.2092200679756454
0.6897690105699028,0.4274621800183518,-0.06435244231847334,1.5556568039120127,-1.7603311669522643,1.2631016744213217,1.7601213655286256,-0.1665616549822826,1.4223668161800056,-0.2140879555061209,0.01864495299480809,2.5409686942453193,-0.6385152659365076,1.9024534283088117,12.299328667196258
0.4340135383400723,0.3273891360424134,0.5835432684134028,1.8519365477120346,0.05234080199294164,-0.28322450982684233,0.785183196755111,0.3141836316382811,1.2224463893117374,-0.9992784482070934,-1.4074215782558221,1.5762545725742845,1.2149771211985936,2.791231693772878,4.727156629395755
0.2937137635383338,0.2900593794504517,1.5262670171935895,-1.9358995101946765,-0.7705453930408395,-1.5017761550834092,0.08242498190543725,-0.3002836965000101,-1.4636611357717602,-1.1296744396765912,0.7009897660691131,0.8995160590043962,0.06880037737179268,0.9683164363761889,1.7826497247125495
0.9711350848802921,0.061054838273427725,1.028118436881721,0.7090304037779894,-2.0892792819813977,-0.8300102746137246,-0.1436139487301781,0.10504289396463397,-0.46633512313995834,0.00578096872446971,-0.43571506275388794,-0.14895984949049482,0.2465570457004378,0.09759719620994298,1.321611632669101
0.9669485036450248,0.33611604561672537,-1.3080774049661035,0.3873815516912219,-0.0973727233090303,1.3335010254607667,-0.6712667512265917,-0.17222687458324196,-0.6198902238719588,-1.625848638242756,2.460116071421916,-1.5528008891007359,0.022617119828122867,-1.530183769272613,0.20667597664314635
0.3426767022069319,0.49614521626588115,1.3831105165651494,-0.9268921401897189,0.8595660546663453,0.02024571910531289,-0.719179559893131,-1.0061998636622465,0.38862401876464553,0.16884757466787634,-0.4496896360237283,1.475116061750485,-0.07105717639360776,1.4040588853568772,2.745133429850213
0.1822524350084357,0.7059998768865849,1.5044407046538235,-0.3108390566366944,0.3125592484841796,-0.8154803336589866,0.8357477996814423,-0.36690026880473375,1.0527849322379719,-1.1988518273127657,0.9923436204438172,1.2425013872874555,0.5564845642540891,1.7989859515415447,11.53237912191726
0.551502550561328,0.21198547029243897,-1.5077433673417915,0.2023388320257356,-1.1029334581910304,0.875639394185329,0.6933371438391754,0.543329482923064,1.0367961633661047,1.39388337101029,-1.147167537202174,-1.9381521154906147,-0.6130443003175854,-2.5511964158082003,0.026698790263022156
0.33163782500829175,0.5549435208739759,-1.1461752334668731,0.2558222935953753,0.21543192792421803,0.5725291288077181,0.1433888129133242,0.03415659072789254,0.6856855518573817,0.41078702272271406,0.13833966360397032,-0.32190068699796187,0.7459665055435353,0.4240658185455734,6.453723151799055
0.2099443965221327,0.4673787690187834,-1.6063008708396722,0.1011568262662442,-1.6957890975683731,2.159948201543536,-0.6899805296986988,0.19105183122619587,0.3625845734595603,-0.5203431821715865,0.5165537261406967,-2.201137472048817,-1.8906589825419204,-4.091796454590737,0.015211871072773027
0.39965187147537806,0.23644889186033968,-0.5272398870528474,-1.1058912426903726,0.5476232108877302,0.49803669618548096,0.5586973850826147,0.43588277567246136,-0.4831926421554737,-0.5363615011613496,-2.287887840732263,0.14088110158584052,2.3357942201001456,2.476675321685986,8.668644968594608
0.3904687332860023,0.7650621639221344,-1.6381375990700737,2.145211328790012,0.5223467675258182,0.8474108397181949,-0.261695361802377,-0.6372608727078366,-0.9868051212612758,-1.04987405055573,0.4773047733148886,0.8125508211920806,1.0821038564080645,1.894654677600145,16.812266796416687
0.12087150497894616,0.050110593674282944,0.024939227091140728,-0.018429584383174533,-0.28524919646649355,-0.17378112496058432,1.159793684662488,1.1360319948643096,-1.3070078138025683,0.00132089570517399,-0.8767411124747954,-0.23016074331691602,1.1115937988535798,0.8814330555366637,3.1156593512709323
0.22088448267782934,0.9441909022949787,-1.0014675842172023,-1.1331164841939816,-0.8600747271745396,-1.1046082569433586,-0.19542928233679815,0.3424925089437709,-0.3515120911114332,-1.9643123152421131,-1.5031005943268652,-1.0443753865239558,-0.6118949271707746,-1.6562703136947303,0.2229587146356632
0.8870951307159813,0.293033619503304,1.3783183560380707,1.0540685375407106,0.21394459601934276,-1.5069627654695634,-2.055829861708285,-1.058788490660357,0.7969753055484063,0.031619147308520563,-1.1715646324259248,1.424770197123246,-1.1164711441896247,0.30829905293362136,0.8553319503344132
0.43400813112466174,0.9920056547233819,-0.14755337574289054,-0.2750059594754123,-2.1090696578874293,0.06723492772523591,-0.46033438697455387,1.1905642486573385,0.17556108998881384,0.2728176363782206,-0.13251996213805917,1.3815399831170485,1.2856582863930952,2.667198269510144,6.834651838440258
0.1266622819708132,0.4900260171746599,0.5833234405205124,-0.5218148805025654,0.6165951353304604,-0.20156532237591304,-0.8675382762966537,0.5309433102795238,0.11755551930500639,-0.5336141943711983,0.6528047406448956,0.5106327796795623,-2.369616374785667,-1.8589835951061047,0.2594707409900217
0.47401959433109064,0.41942302244135155,1.3062106168199221,0.6926797126278715,0.0871377957842443,-0.7268855124022737,-0.9749347356356991,0.47733243861300906,-0.4428577217206721,-0.2569427563523732,-2.4685241134283347,1.179677494307739,1.2822340102211296,2.4619115045288686,26.36623435926806
0.41160437915093495,0.37425570286701937,-1.2612741117384865,0.45561083095110066,0.1851387890439891,0.4013091645718882,-0.21990748795667753,0.5324732105916322,-1.2519238392275203,0.683184200827217,-0.27923533255012273,-0.3391307629037082,2.12750844492715,1.7883776820234418,4.148205556283709
0.399889426598001,0.3273016663796964,-0.7254941301889107,-0.5143526318384354,0.9195910295696864,-2.206156446539374,0.6096987116495722,0.05365571306723635,-1.5419102765311683,-0.5614246429978672,-0.6219711593278895,-0.21112790099528658,1.952225748261236,1.7410978472659493,7.962416887409878
0.5515221659155987,0.02131333255586354,0.5462006385004053,0.9288867821908087,0.8952516371002294,-0.32843248460114044,0.47494097171595345,0.8113866763292586,-1.281736516200039,0.6065807334805271,-0.9937473229530356,0.5384068913472186,-0.7924396572290625,-0.25403276588184387,0.7810866292252084
0.4621110924872963,0.12086219525574737,0.2872465430237199,-0.21314983187374612,-0.41942904809860043,0.20720498964366782,2.1308180631711693,0.6056835838164869,0.9542878186984255,-1.1242579025357222,-0.038066518178034414,-0.36874216653064457,0.4170377208261902,0.048295554295545606,0.717191295349477
0.018133105964262985,0.4389797613489461,0.6268332067851065,-1.4325458972559661,0.4414856374986189,-1.0388639000098532,0.8432302920478723,1.43327425233478,-0.5720523894268374,-0.7292600596584314,-0.011123608693601704,1.1102589586265375,-0.9912980367453412,0.11896092188119622,3.0110618519135603
0.9884814113203095,0.1020978980826629,-0.07774249021684151,0.49824819636284573,1.0200195662482843,-0.15784877020316015,0.7321093576434758,0.9926851277094179,-1.7535870695913316,-0.09492079783967697,0.9665317124631291,-1.1566236250655815,-0.40758058964516714,-1.5642042147107487,0.24280444673811483
0.18618309383556852,0.8491106844481412,-0.7615874561757908,1.401380662803075,-1.2438509041218049,-0.16343946287297223,0.976957608566906,-0.8621747184789739,0.05287423383346425,0.4307228875394218,1.1307555586413032,-0.5238289941732518,-0.015984739057969488,-0.5398137332312213,0.3729590574253602
0.5354774991344962,0.046057139917892176,1.5744999950944527,-3.7504323631274477,1.6809555482137222,-1.468911998183073,0.7415114904206838,-0.12072148185572193,-0.5618172556230278,0.4609951301924925,-0.2641728175477231,5.5942509453409945,0.3605114175249673,5.954762362865962,560.9179008286467
0.2366198623010295,0.8649212033632444,1.1031666376510407,1.6535831733683046,-0.06900691476454197,0.14253085790746303,-0.31850624658380616,1.7920139099619943,2.0397895244625595,0.18040320132162546,-0.5901305145009295,0.5538922142754968,-0.35641497505255093,0.1974772392229459,0.8400906774068628
0.007991727292571804,0.6781987098542166,0.9803745609090665,0.42906752222132993,0.8853653628159417,-0.6222645810597571,-0.3104101007245238,0.09262284111109229,-0.018789772583288174,0.9484918882228862,-1.283663463448707,0.8885155353505151,-0.2773242409687473,0.6111912943817678,3.2026578507568204
0.10400644114653523,0.8968421858493151,-0.6647792072317869,-0.12264189285596198,1.1903304221226598,-0.7388320160007288,-2.1109659882017353,0.10034636989297599,-0.18608901809551254,-0.6121136601204519,-1.002578633139066,-0.35540726120483795,-0.37749715043288645,-0.7329044116377244,0.7854306359385558
0.4655042706591219,0.3439255797018853,1.2616893384078889,1.2895481959864097,-1.2766685755382245,1.1388136611760025,-0.7368074054685982,-0.19912895132756053,-0.2724662284325613,-0.13050019711281588,2.0637640451538766,0.1763450181054139,1.4670357873450075,1.6433808054504213,4.615641012876711
0.0008548604040236052,0.19846458426137492,-1.5535324174510106,-0.08727178385817456,-0.3531307618920519,-0.6978529813877451,0.008036971350432008,0.7388652748408626,-0.5498253302365054,-1.7392548829014196,-0.5495287879291614,-1.8052437676222863,-0.8421431959364954,-2.6473869635587817,0.10385212437614967
0.8579846973213561,0.11925900279528345,0.06463479534188643,1.0463953747082915,1.2297540510714606,-0.21155983955426805,-0.6016535772881664,-0.3283739501713082,-0.730757884068916,-0.6275599873609404,0.12134966803771381,-1.26815362959805,0.9191222203531815,-0.34903140924486853,0.77306927026078
0.5169194625570176,0.44462388364947414,-1.112038346330103,0.6811296845636428,0.1357874664147517,0.39941502092450776,0.09771340925666382,-1.234601284817913,-0.09950550177242568,-0.45121717556740365,-1.2042644859616867,-0.19830238803557063,0.7029310679785418,0.5046286799429711,4.636689765753371
0.4167665274950898,0.1889485211969778,-0.7142816053943047,0.42993934447165033,0.5552562191802504,1.4343227594988788,0.7513321796507738,-0.11006123785499208,2.319083448497392,0.09589332197857535,0.28311738745164833,-0.16606869404720814,-0.3241608864169298,-0.49022958046413795,0.4813226451805983
0.9107253941273962,0.06536082283427092,-0.32048675735336474,0.8718887393718385,-1.8506282986958862,-0.8709610864669414,-0.26473726861113683,-0.5945098476521782,-1.11599321849597,0.9638524654253957,-0.5121846508437837,0.3852012786312413,0.8989264176416711,1.2841276962729125,2.3965999763096026
0.5747707681088882,0.1579958387334356,-0.4631912382998724,1.8713760139728572,1.2808096807855198,1.1083548597158799,0.7491064514296464,1.6052616942467408,1.1043758108808803,1.5271225540335607,-1.851767020468856,0.46252391733976556,0.2704403475709386,0.7329642649107042,2.923714715539734
0.07161945110936652,0.6865315536772596,0.04272048994012902,-1.6815570935911888,-0.04571717988082811,2.097206412125749,-0.05793338910135977,1.0570893569492377,-1.5448115785870775,0.6931666923539045,0.5013578447458207,0.06559595508514769,-0.3772829521972327,-0.311686997112085,0.502575873286993
0.2458331310775932,0.2970193328401699,-0.6117206496046343,-0.2458663297424171,0.3202077109895727,1.353317559776015,-0.7844999747131994,-0.6549896072433478,0.07940554854301599,-0.09700371620305454,-0.7526050758331672,-0.12655888791144043,-0.4848996613929164,-0.6114585493043568,1.041890302055335
0.24186056740054007,0.003177272564104383,1.494185695535407,-0.9552249067366783,-0.0669567690257138,-0.3133411628592249,0.036098064064487796,0.19462520099940536,-0.2512597751596506,-0.20160138052005502,0.6077420347951458,0.24828820310602348,2.059821471851016,2.3081096749570396,16.602855455540634
0.3146600818904708,0.5899609581446041,-0.7586919479508865,-0.9222942418756026,-0.8855085538406935,0.40500032188101126,-1.0489460173098584,0.2441673717731114,-0.7678393993596352,-0.8251907664069871,0.24004794315875844,-0.8904995220161631,-0.09500006352961987,-0.985499585545783,0.37733288510191815
0.1640229221910422,0.30290971359396446,-0.45169513326497823,1.5555015881999235,0.45492128161210327,-0.23110364262122604,-0.33263173172259264,0.2903124328300605,1.3367391954700634,0.8463639428599888,-0.267399142086174,0.5159714567361483,-2.1637264710738124,-1.647755014337664,0.19491113792031273
0.15305780938242852,0.8049937855342333,-0.40019301389535633,-0.1599010172420697,0.3658373124036217,-0.5111068822529984,-1.0461144985600612,0.2412005559569692,-0.21619304292702765,1.0773609754408102,0.30386875595282525,-0.1172638340624053,0.5625846585089377,0.44532082444653237,0.3983995570826959
0.7496743313145519,0.09728395635251541,1.0967788368216151,-1.6779807028217149,-0.6705095296921321,-0.8815134488230952,-0.7751144161611635,-1.0199190132257663,-1.1248954726620402,1.635194794161829,0.4279570853828105,0.5420585116789924,0.6682229901761374,1.2102815018551298,2.6325015510416385
0.994058154629526,0.3386116663478156,-0.04454540773186193,0.5008492778624469,0.2248295993979326,-1.0141197021541108,0.2706194460336901,-0.6393755544912517,-0.5584383800984866,-0.4450134284033003,0.6400162736743699,-0.058509631645009844,-0.7068664997800025,-0.7653761314250124,0.3180631443373049
0.4952128683085515,0.8509693112993978,-2.0113579445552694,-0.13456157878035974,-1.2412395616755596,1.861523265050948,0.30717516236967246,0.3214446175132536,0.6065513078606922,-0.26411537134806773,-1.6861617282704295,-2.4641766315888725,1.3833115133275102,-1.0808651182613622,0.5287423672092577
0.698204464693399,0.03190124378229231,1.0321308376387568,0.9551659747975508,-0.07452229968891523,-0.5486148407493341,2.1199442559282793,-0.6786620724111849,-1.0704481053582309,0.042146320319769275,-0.21928217723608776,0.0006637038400973495,-0.195974549494286,-0.19531084565418866,0.6491442420074214
0.1533742397685407,0.17540330955815997,0.07359912946310655,-0.3082397039176684,-0.7405729805960343,-0.1275112927161684,-0.026441409381091727,0.7391021576675906,-0.10591074387729604,0.64555384791828,-0.16944449747814114,0.32175618064826556,-1.3986194543575834,-1.0768632737093178,0.39476438094859456
0.633978557748953,0.4851178170960935,-1.4793638194766483,-0.44942997588524947,0.95888525198655,-0.019073799794380474,1.6203753874813926,0.9384809919501181,-1.2396729985380874,0.24319691440772281,1.2182838711303317,-0.27594869111047404,-0.3173904848918331,-0.5933391760023071,0.39461112373779567
0.013438889361399475,0.7577432423587519,1.3251268566019132,1.7810230068554445,-0.4127743565714806,0.26292655625699873,1.5302047507863568,0.681112108391771,-0.8462829182436612,-0.12767638795884217,0.9861082645052317,0.7414240517720478,-0.1631440918073245,0.5782799599647234,2.306059763713928
0.13979958382672442,0.18701546600531294,0.18231924017787215,-1.1679986475637727,-0.07975761044182353,-0.48422630962659036,-1.0420264149614022,0.3698241567133178,-1.3669047458827797,0.7655445630806609,-0.5182693229901666,-0.27423071047197917,-0.3563524357371897,-0.6305831462091689,0.39918556180119874
0.4165130427742787,0.01933569859267925,-0.83742430155597,-1.3752281844253726,0.27903791175714876,-0.027537603661342686,-0.1836665960659721,1.8837665865325235,-1.005635520969336,-0.07181829828419674,-1.8033176732379461,0.3247800690874343,1.1204109039590706,1.445190973046505,5.065976189167313
0.07574166384074577,0.6749148607649657,-0.14161100390585457,0.044472844782832636,0.717043412510771,1.4635163044438626,2.610377953047948,0.3601793872370491,0.7056956496761231,0.18277482465693556,1.2967724676513552,-0.5811632663043098,-0.10759709413914575,-0.6887603604434556,1.2271973563570457
0.8760956759410767,0.3427849767541722,-0.1737287341607576,-0.3162531330336177,-1.1890526989987846,-0.2810143388112908,1.3116659570493847,-0.5271222281586855,0.21932674525362128,-1.5879498141964314,-0.17457432964615832,0.2674757524500508,0.32337105127945664,0.5908468037295074,3.55629008139308
0.5772964010692379,0.12837545400357053,1.3672800485788859,1.246171534888142,0.5712382496826146,-0.251329255857494,-0.25207887961663444,-2.1158253337099295,-1.1967146064726262,0.27468401608963156,-0.5741007079279572,1.6058302359652348,-0.37035763378410846,1.2354726021811264,1.8749573693087183
0.4790363541551398,0.4696573881491094,-1.2025281412261786,-1.8848490645370402,-0.5913747118638176,-1.2408384869169136,0.42478238783944544,1.5043196245750947,0.8195912748063143,-0.419156436026251,0.3645112365391293,-0.5772352445048219,1.4873960898290108,0.910160845324189,3.192709447057282
0.9966275888414713,0.13964634082330774,-1.5861752654681915,-1.3244982086087251,0.34998496475065355,0.06338532313520978,0.11525192731692004,0.688104089875439,0.9943664298355809,-0.07722344886556749,-0.1625430780367551,-0.018302611657686135,0.6609416586610279,0.6426390470033418,1.6876185758049773
0.31920309524115764,0.8270711095701593,1.2040898683838106,0.006860110027814491,1.396445293748419,-0.6780509552439199,-0.760670499059627,0.07607509674202764,1.301106611975446,0.9729479585309332,2.1559143045314366,1.1197357485489887,-0.25485327149808135,0.8648824770509074,0.7425768004742765
0.24891829453074488,0.0014737385412672,-1.8565741930146225,0.4009662803812606,-0.7069648125027908,0.7988528847880054,0.549630033608213,0.02440836377554871,-1.8570778297921255,1.5387630062317885,-0.7819069743116834,-2.092900268147071,2.242207945942016,0.14930767779494492,0.5691300820394491
0.3021395804717145,0.229349056964827,-0.5535468093213628,0.8387027106932483,0.48425859531431326,-0.009377044295931539,0.41146564817939874,-0.7132635939139774,-0.3214247220033901,0.5252332433490527,-0.2425409606869061,0.015277622364867384,1.1405146237593002,1.1557922461241676,2.9133834684082256
0.1465459079668474,0.613188794543007,0.8490792037419044,0.8370468926744945,-0.6777944904304755,-1.2605136511610031,0.5189558120281045,-0.5219099597381175,0.06807948382864733,1.4476377116212273,0.50787696571251,-0.09873767505954471,-0.3918853406937802,-0.49062301575332495,0.32001700697089647
0.04781888932464118,0.20580109037815797,0.3114210830620184,0.7992723378570269,1.097600046791399,0.7528998395483468,-0.018701053401875035,-0.2320692112386823,-1.2130310370152089,1.0447604156642976,-0.1207903147658826,-0.07605839904304677,-0.9868516140145149,-1.0629100130575617,0.5127008046845123
0.3851296441585521,0.9537331108825752,0.4048749887874885,-1.0754532299330695,0.7685271361350914,0.7212987592688084,0.20797537077480288,0.2996924948837356,0.35574713660976226,0.5515061011694429,0.2119738450070547,0.4547078379037762,1.2592012140669397,1.7139090519707159,7.242251282619319
0.4818284009223325,0.7296387191997368,-0.17876918926950025,0.026483697069277085,-1.2115074383247493,0.10817765406240455,0.6310963988649942,-0.03263089188904256,-1.2213661829767708,-2.0214699342934344,-0.7547855983719893,0.23915502452718318,0.03427944636866326,0.27343447089584644,0.7664295190418046
0.5854020842865089,0.14724791120865566,0.390632221692091,-1.2812513616320005,-0.9263902182383793,-0.3181067457715398,-0.35016224413144326,-1.1466331933120721,-0.029952029738806327,-0.37489829550227066,1.3305863429353144,0.3380997423620473,-0.15160332701606155,0.18649641534598577,1.1329086206435706
0.8263954993905522,0.41550691525480976,1.1678701055599037,0.8263879786198295,-0.39636217205357754,0.11324471870057985,1.2188532461671893,1.035358176734978,0.11062279303076354,0.7386978574254618,-1.5517829746926348,-0.02091083347212173,1.9042590909432744,1.8833482574711526,4.799349209980202
0.3898075382877235,0.39134176295255163,1.2938121157645153,1.186824312394938,0.1719035109720521,0.25404376128791617,-1.7638378371678802,-0.021173698025528383,-0.893941848236074,-1.5585100160088448,0.3544446970441882,1.4473344461148052,0.37187701224943887,1.819211458364244,11.140477234847818
0.649914979709984,0.08857897300190465,0.9153295542587768,0.27388219840531014,1.478289565229197,1.8332110349368733,0.6859122634991617,-0.7126401021240026,0.4824327411716663,1.1054984117260154,-0.9157519436630385,0.7567600637214491,-0.19884518421476183,0.5579148795066873,1.4923969720182426
0.9366224084557978,0.33443945896029714,-1.086850326785416,0.5359966306923329,-0.5048105143678057,0.5302285932000652,0.5370574472321873,-1.354865194972062,-0.3385679668889561,-0.20777587417583032,0.8601468917779672,-1.3977743511129717,-0.823090119150821,-2.2208644702637925,0.0818754682522968
0.4353135071907077,0.9047861911590301,0.5470601172056434,2.1231553629756137,2.1263081030238546,1.273937008089284,0.19008790787346752,-0.2558715585085124,0.21423836708534616,-0.7193030790944209,-0.588923703040639,1.1508067927118042,0.41357512380151124,1.5643819165133155,11.714141709052985
0.47105347644395323,0.8587502315124526,-0.5235837859492218,0.16680326263280745,-0.68471174978772,-0.4892229665662948,0.45576245850400127,-1.9058164361496253,0.5383161782953806,0.44118911056925086,2.1328016830578584,-0.8779291012088837,0.7726763944936502,-0.10525270671523346,0.6701795563407341
0.8280795598770763,0.46215344036693384,0.5327079554776853,1.1370809770110797,1.2136347108616965,-0.03737088813603246,0.7297168025044675,2.140210267268431,0.4847345689177925,0.22140087567135472,-0.7056270690763656,0.5263327607138997,0.8837926848424327,1.4101254455563323,4.893831406954667
0.35287395078488515,0.05027135675521166,2.147154319107274,-0.8305863332551906,0.42501125862510636,-1.5650017037710893,0.47991017909124783,-1.8940512743710918,0.24977743592987176,1.7290826860266284,0.9426552021541447,1.8856162275951,0.6409227414508835,2.5265389690459834,8.141863147201557
0.3785118435578091,0.8323709990047495,-1.0857961156600482,-0.10105912835130496,1.8934583196978045,1.3458547319599985,1.2025057271131936,-1.1764259554483965,-0.12269532985174882,0.03693223548147852,1.7098416915450065,-0.2317937725328746,0.7868482395374417,0.5550544670045671,2.408103936200444
0.5656355383513798,0.25982942591860014,-0.5616629831230993,-0.32848756102816923,-1.489564570689645,-1.3783070895204956,-0.35193110851031006,0.010810287846424111,-0.608834111008489,1.1493646731940763,1.119389693651178,-0.6412865697074057,1.1621392354473261,0.5208526657399204,1.652291922055821
0.2977864420785711,0.44844952034398844,1.101462624872533,-0.2324290617780291,-0.1320129752520323,0.8116275945829835,2.1659480170139815,-0.24348512898422214,0.36798817475231216,-0.2922529025491227,1.6088256640488499,-0.20884713979696054,-0.17312547954568291,-0.3819726193426435,0.4123715738043521
0.45297554791161554,0.9912766033185422,0.5682955269483284,-0.15307805786865017,0.1682777555499954,-0.2309154222566511,0.048048051100743124,1.1527161149922747,-1.0257392406593537,-0.9609516131663531,1.0266821691916004,0.5659775189889719,1.6363086482148592,2.202286167203831,19.537145985622065
0.8794796863403298,0.18523651215780157,0.276993047418751,-1.0364447880795118,0.8141670011939125,0.9814431864871652,-0.32290114325063624,-0.15134844830535968,-2.2515951051154586,-0.4665724233645599,-1.4135997707858416,0.16078942383205838,0.8886460856542522,1.0494355094863106,2.1793275059564516
0.49116825648547113,0.960438835973242,0.3780068419071044,0.7095880685664383,1.5063941131830423,1.4788309626410947,1.7414937127085977,-0.6191139020632597,-0.1572153004166251,-0.3559104922767362,-1.0081988623207148,-0.1813656076280777,1.6886596961682823,1.5072940885402046,3.096610126291068
0.48824211818114105,0.28173617512912796,-0.24695319153330844,-0.4914495176948016,-0.5107241707542453,0.3835390059880927,-1.486438788394101,-1.8441712612330179,-0.6832954551880023,0.09270555243957974,-0.7684138592640777,-0.5074320577890091,0.2750306699720819,-0.2324013878169272,0.7660921706216584
0.44129951237375675,0.2272065819226542,0.6704190886635512,-0.52842067568796,-0.9110386478165777,-1.0161759952563036,-1.0350898632255638,-0.6827063005181842,0.9402972263826856,-0.9580808732264593,1.5224668759266549,-0.1756870424988716,0.570807549861403,0.39512050736253146,1.729342306618037
0.07276233538623034,0.728702831886537,1.7307350772380006,1.0262671653165107,0.9597684382354011,-0.5488681964133495,0.4280024610892954,-0.05671139327479159,-0.08424988886523532,0.1151079712327315,-0.46212278462370465,1.8669212120735645,0.09345688314850824,1.9603780952220728,5.4285065611835
0.6544201528980642,0.21905037006729555,-0.9706879223074302,-0.6187715562597372,0.193712446195971,0.9544963003805395,-0.29699745534459604,0.394047057856631,-1.8771984505882422,-2.6935527275065017,1.9355984281064647,-0.15266975290660012,0.1806531430848965,0.027983390178296375,1.4518049263609216
0.32177357240321325,0.12261663072650986,0.45256931034862813,-0.21929730463427688,1.186281657186171,-1.157493497606003,0.4525099671182989,0.45433942815962586,0.288520581537892,0.7337103247302105,0.12358361872148693,0.029054026081581304,2.5876564531811717,2.616710479262753,21.392885296601392
0.7193907667121379,0.105127620969094,1.5384890268288527,-0.976292737619654,0.7698380711290743,0.47391997074571035,-0.5742314963909452,0.7026585114065942,0.6441113943557234,1.4146444743981947,0.9844552949583437,1.6195595220728072,0.6584908146105377,2.2780503366833447,18.1844924734338
0.49646872146928267,0.7706347540880895,-2.5761297154644143,-0.41448201334895823,0.9152937236839571,-1.023384338522393,0.8780418608155369,-0.2966723070654919,0.034963952675860915,0.5678525671700816,-1.0191400560200043,-0.6275068265921061,0.6488701448123874,0.021363318220281258,0.49259176812873384
