s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.9568663452451849,0.9541501476298815,-1.586313686137734,-1.1713905323781504,0.3300416012297229,0.35380117124492716,0.34662318222391897,-1.1157150540890473,1.0767755321424264,1.7576004486873753,-0.1658299376913119,-0.13169681859307278,-0.9687299623945329,-1.1004267809876056,0
0.9190097242057599,0.8951967913585636,-1.328276587530044,0.5121406936199465,-1.5907806528406774,-1.0330877014491042,1.5579737419304651,-0.06724776079948334,-0.013248462074022102,0.12966073961488545,-0.5874385641229064,-1.7732353330501576,-1.3448702211920454,-3.118105554242203,0
0.8186914166430015,0.9311810748357718,0.6398082856297035,0.8304128649233505,-1.0425056293749095,0.7875422102179859,0.14940321837176682,0.9466296547544417,0.16843474173329676,1.8045216963658706,1.146474479321002,-0.01958115265581646,-1.2115066860026786,-1.2310878386584951,0
0.8839801053542572,0.8882669606720206,-2.026405263309326,1.99666905750977,0.03634913551976676,-0.4388274211251046,-0.8505518395192,-0.1704784192120018,-0.8868023174952478,0.7648768405166819,-0.264900067420262,0.2873837358696547,-0.8206278791798246,-0.5332441433101699,0
0.7068640025629304,0.5681980554432955,-0.2505360290209091,-1.694469624925632,-1.8482060671506968,-0.44434470554723904,0.024618541630423874,-0.5718520349884836,-0.701681176552354,-0.5112596267248645,-0.026822017392868408,1.2780791459695986,-0.8943585479112125,0.3837205980583861,0
0.5736916622729771,0.8276044226378092,-1.2720435499121734,-0.48118429769256243,-0.6170542576523139,3.266392511207382,-0.3549238175421359,-0.0018732196869198235,-0.6786465851135928,0.37002930595924177,-0.3814905593138875,-1.5785816744778598,0.8152622105185069,-0.7633194639593529,1
0.935422735241932,0.6612047168335068,-0.7362675110578611,-0.12676690797838613,0.02306504232236972,-0.37057195210806676,-0.7197313047125774,0.6595441513744345,0.7922349784771919,0.6671532990498735,0.3436547650935696,-0.12453476404053364,-0.6041102072265992,-0.7286449712671329,0
0.9256023339764761,0.533204513304655,1.3577855246215973,0.3834248372765424,1.138255878041607,-1.5441620198150565,1.9589041336128217,0.8600567530770683,-0.0966917144695596,0.1505628619875412,-1.5137806827061024,1.298540494785463,-0.15453373197780462,1.1440067628076585,1
0.8988769768313889,0.6949726838830398,-1.1943241977775971,-0.4448260448865104,-0.09694910202361794,-1.991506174800898,-1.1309479969652285,1.150594452114423,-0.13748078949780618,-0.031191402931191083,0.859670693670073,-1.4698461219377663,-0.4171971104078602,-1.8870432323456265,0
0.5095288339691251,0.9112518985432466,-0.16808152913496044,0.6009374968099527,0.6797350808989497,0.9383289089866652,0.2720354281687346,0.4895573383603011,1.4170178148319434,-0.5897754578823162,1.9471844186534728,-0.3873370214100926,2.591742975932097,2.2044059545220045,1
0.9374673147779865,0.6891289718480151,-1.0164994553589655,0.1884558928974341,1.4829028750900803,-2.3190257034604476,0.14073502873044205,0.59216783255647,1.9478110078653874,-1.0520584443963152,1.2084017237503641,-0.2598858114145312,-0.27261054369865134,-0.5324963551131825,0
0.8896362386671333,0.8808065741821669,-1.1649244429442502,-0.69767822047902,0.4529139243212033,0.15162232361835096,-1.0679656125969668,-0.7611536723504547,-1.6431245092632707,0.808863859870675,-0.406532607863292,-0.19080836333669005,-0.5468644737858972,-0.7376728371225872,0
0.9226851984413135,0.685507353544062,1.1514859137758415,-0.5347461037402867,0.6031426989641886,-0.602166746811512,-0.6882137656425475,-1.072862438731239,-0.024041085879172388,0.027761691861327837,-0.3500617753131311,1.0722406679019245,-0.10630912381262708,0.9659315440892975,1
0.7388565903106984,0.6243595221949565,-1.1418835236389968,-0.06894769683693747,0.4324171407743827,-0.8351634323171843,0.09344813799321451,0.1670442447361562,-1.4570619199950074,-0.012629457738856955,-0.01673375538815015,-0.3208100279197333,0.08055652180021672,-0.24025350611951657,0
0.8979357305238524,0.6895312165327725,0.5356856654696476,0.967030083715856,-3.3296254752022527,-0.3156296837721384,-0.07865456776720031,0.7648281544723772,-1.8825016052204824,-0.3831689077727156,1.1871617594339943,0.903659853641716,0.23862298684616545,1.1422828404878813,1
0.8025972738794312,0.8530846607503725,-0.42451000114040455,1.7337222676017863,0.6761062972577259,-1.119998183101215,0.21878618536773725,2.1375294404632923,0.0244688466457962,-0.7039919701407519,-0.7153592147987269,0.5739958935596642,0.9988038884313,1.5727997819909643,1
0.5502231882002527,0.8740539023080331,0.48465476593629003,1.9433305282947098,-0.7139431048243574,-0.8879660790480975,-1.1246727548185094,0.2741479104671182,-0.7810081016153863,0.3908628978472441,0.9375666630131486,0.7952378059048472,1.286428348974187,2.0816661548790343,1
0.6627911868334573,0.5207305645949392,0.39710413563313207,-1.0996715429772035,0.07138858515805145,0.6803611705134612,1.4867979914653766,0.32075774470158847,-0.3368560405805323,-0.31819940811942093,0.5106512047428506,0.8211376125000002,-0.5875231021909177,0.23361451030908242,0
0.6731754738724689,0.9748117736052513,-0.7479857322483829,-0.07709481193631129,0.9117485577107687,1.3128039473896862,2.5475696043141958,0.7875132189268906,0.6733064030928759,1.940960235205076,0.11732122336238714,-0.27985368699538066,1.4189594909542296,1.1391058039588489,0
0.7388126548884124,0.9576109943519167,0.7073112452725724,-0.3744211849511038,-0.479472397662838,-0.42499423557746596,-0.3294239284258937,-0.9967844147158109,-0.8227716284159906,-0.10761578383413842,-0.4998594517521586,-0.30633745095417275,0.3047394123928364,-0.0015980385613363346,1
0.7709305553332222,0.5935195078827329,0.2052888171765325,-1.0010896621411878,0.7391940680357298,0.7709324835086458,-1.1851515422818444,-0.8901054105190441,0.06842855551598119,0.22686557580618694,0.9921784384592163,0.0289813664006334,0.5716805459092702,0.6006619123099036,1
0.9893032253036291,0.6661380907610736,-0.4433834626830308,-0.29344479314764427,1.9360135018849063,-1.1961329559688625,1.0413419549486436,-0.41962880991162016,0.15726318485936028,1.0083287704457706,-1.8815734477824815,-0.8260385806671429,-0.17651120877660204,-1.002549789443745,0
0.8905561943357518,0.508228669386764,0.9503698828201536,-0.9137577130151087,0.5964967259838436,2.1249085060293798,1.3199529066281406,1.1267927534949365,-1.1565732955630859,-1.9216129675685278,-1.0152170555549442,1.0484416522657114,0.3207255348837518,1.369167187149463,1
0.7808671970590035,0.6310458386931475,-0.07709528429405726,-1.691510582244855,-0.3431089781419364,0.8909268025053153,-1.3314155246711434,1.3535432598408632,-0.05387086712464892,0.16326326086129042,-1.2124074338059974,0.4233053110920493,0.8647818882311064,1.2880871993231557,1
0.8277133131615195,0.6729524892831547,-0.8351757213078079,-0.10898416620530427,0.3343656816801225,-0.29172984753298253,-0.2416118400378142,0.5604861260715168,2.378356691426677,-0.6384094249049204,0.7854862339684358,-0.2117769317585933,-1.4713885498712314,-1.6831654816298247,0
0.5830784253464505,0.8559001101461412,-0.2472621960993129,-0.8009521221332565,-0.8269469681621495,-1.1982910274396832,-0.12667552725800735,0.8365206403013908,1.211919870793917,0.1857084321103192,0.13428889131369473,-0.14474171709513367,0.40958240839605997,0.2648406913009263,1
0.555909009403363,0.5592662322463937,0.2720134854908013,-0.11467556241603695,0.40404689512830466,-0.6418758175764597,0.9017413032705855,-0.42092519408501433,-1.2889839984438909,1.267795442169553,-0.42092721897401963,0.15153930020426284,-0.24376648209551918,-0.09222718189125634,1
0.7161857100308648,0.753161565515968,0.05089991267052685,0.07924232944702235,-1.4685098420908818,-0.9246696546929263,0.5174020891768956,0.7180339008963612,0.14243795366735698,-0.23995088392613118,-2.0227858667152936,1.6650557167306193,0.900947651767467,2.5660033684980865,1
0.5710913596078931,0.6315490202038954,0.011993210020479497,0.6719620767652302,-1.1144805635956696,-1.0252444937119813,-0.05838436391205608,-0.7112972767418011,-0.8082225324227601,-1.3079174897299624,1.1979567599542922,2.084080924216602,-1.4482937591039748,0.6357871651126272,1
0.6973391897439674,0.7691021587525929,-0.537117435379258,0.17934597317162085,0.6348853418826346,-0.1293670281069559,-1.001770131349346,1.1519560167611562,-0.43036013623519975,-0.4743427913836494,1.1758882820252652,-0.226592120111473,0.8555041494730963,0.6289120293616233,1
0.6673863019646145,0.5531376595295323,-1.3034886288808425,-0.913991382943812,1.335039844508996,-0.3689716599582059,-0.19653298829049362,-0.4723806111863383,-0.1496573041688712,-0.6861904085514418,1.1536999974774258,-0.009465245755160367,-0.3570997598171107,-0.36656500557227106,0
0.7483489193701036,0.7623366377514234,-1.0767207099167826,-0.30932485855415176,-1.3588887986495204,0.7740219072667102,-0.054459120593203486,-0.17068455883150194,1.3153498107287873,-0.7070204259790872,0.10045316956853133,-1.4793099044492726,-0.3762785101961437,-1.8555884146454162,0
0.6167503215770567,0.986100182458697,0.8489574640680602,-0.25436433016902654,-0.8573061133378826,-0.4777610833886189,0.5476861373211331,1.0988825605780053,-0.4694433613063687,-0.149730744002287,1.772026494765062,-0.2620572163231613,1.7015444504620352,1.4394872341388738,1
0.6553369259288595,0.5229873990488083,-0.9876874311611846,1.0580221437785353,0.2779962939297971,0.24676546113931763,1.69566762559152,1.3674590769011898,0.18086906587296708,1.988142356809537,-0.9974065288311182,0.047423053936286236,-0.28945418364878345,-0.2420311297124972,1
0.5320028275320854,0.5365476660637295,-0.8623161918757329,0.49390126323326106,1.8683209731619732,-0.915975114682634,3.313615694502706,-0.27778961781597117,-0.06606518115600027,-0.7762098831273181,-0.7024460647578471,-0.28401179953078987,-0.9458946757605549,-1.2299064752913447,0
0.5203572351029593,0.5799915081103908,0.28808179378266446,-0.44469481634933006,-0.3691355571616363,-0.5092362676008004,1.3244772703236993,0.16382443938519264,-0.08236137113178353,3.304532146978371,0.1642997793149376,-0.3612797318604429,0.703564046904575,0.3422843150441321,1
0.7887217861825471,0.6445746107013628,0.7232398576506878,-0.7622603920638578,0.058802391509052886,-0.0898251886943477,1.4291383195693015,0.7461093166636613,-0.2598711391966055,0.9822590996579212,-0.22621070580236585,0.8544666424571784,-0.02096496957306715,0.8335016728841113,0
0.8235504937480764,0.5116985323036676,-1.391409588587487,-0.026715645462090987,0.07526617301251697,-0.3265888738014565,1.067937070611719,-0.5577300135298453,0.36823321663278524,-2.000057877700646,0.8821765639937754,-0.4815568611410369,-0.4819081379062727,-0.9634649990473096,0
0.5841282859168687,0.863359059854937,0.8573490372116085,-0.2794344203145775,0.9444884975962684,-0.041211754910368104,0.15321355089843766,0.7962553400994871,-1.2123240404614637,1.332812411494459,1.3071430837356122,0.7165673360706651,0.45062154792137576,1.1671888839920408,1
0.5186069318765995,0.9267270194676811,-1.0068053454161996,-1.2828077134110507,-0.9611573156848341,0.3492751390731947,-2.0825391331027885,-0.37936912270917134,1.493907274675217,-0.21682421521730452,-0.8292367240708719,-0.9480451241507861,2.1554958651145477,1.2074507409637616,1
0.5641256679434649,0.6550600968832279,0.6711656868821915,0.7420481399514031,-2.0712931438512996,0.13051989751163906,1.9231278710803374,-1.4704206182728612,-0.809325981612141,-0.005967276156497808,0.8004098967211059,0.1627614013630327,-1.1361966084786312,-0.9734352071155985,0
0.9256758508470275,0.5239323887198771,-0.017834694262290455,-1.168866842472478,-2.0482242637455568,2.620966411864254,1.6349914161940227,-0.70254676928983,0.20522833997306134,0.25319513582820036,-1.687784250777384,4.203430294296062,0.030541460754790695,4.233971755050852,1
0.5572295520944635,0.9029619440457302,-0.18144863704834083,-0.250268946470685,-0.16664155776457767,0.30559021768977335,-1.6997107190555727,-0.14864705451236343,0.9603074316056435,0.557459129302981,3.008060060511643,-0.7642330168289101,1.5402273582314319,0.7759943414025218,1
0.7907526831759162,0.9912686166875988,0.13829183781875057,0.7096825057650319,0.3996204696885143,-1.6293757989989115,0.5779432793033337,-0.16944804113278883,-1.461861353840998,-2.0288420117027264,-0.05490852875416985,0.06493063751731801,-0.17098955474964292,-0.10605891723232491,0
0.5608304820192433,0.5000425630266886,0.4638733739211936,-0.3776885821058582,0.811652877191118,-0.8714549089545583,-0.21434059389442012,-1.3280630813931433,-0.2266988426897099,0.1956698902884882,0.6906306545631874,0.24161474482643902,-1.0312861667244235,-0.7896714218979846,1
0.5867439743158653,0.9100182394351133,0.22656582805102685,-0.8150985504218979,-1.2024583971749827,-0.24451756403175254,-0.6957310401164778,1.3126279806347043,-0.6032463933134748,1.3657330945502588,-0.6213164466267433,0.48627469873899787,0.8716939337181336,1.3579686324571316,1
0.9524646064435711,0.8022317420950422,-0.7722862716503367,1.0438002701703128,-1.3680128724884242,1.235956534576349,-0.33670685932284794,0.5714802783131503,0.31462873425359966,0.0517261296998623,-0.30748525634971235,-0.768942307659288,-0.09928126425527223,-0.8682235719145601,0
0.706488527524467,0.7137217922549093,-0.9524006289764386,0.43860371733698306,-1.4547284669777838,-0.3684104383907569,0.6049829265570504,-0.4615748511677475,0.3432617996915537,-0.1543092644027608,-0.04916701150074106,-1.2846069422144437,1.4328154176850088,0.14820847547056504,0
0.7335346820649604,0.7388134850212471,0.2509170680290753,-2.5940896599401277,-1.0394472563342265,-0.39237153009192666,-0.568156512231267,-0.3244983516310999,1.5639833926610027,-0.9646867832008981,0.39020106541065885,2.019100293623524,-0.47179170783561514,1.547308585787909,1
0.7068001700041255,0.8031031771895911,-1.3271030037072233,0.6843744587704342,-0.188145858894631,0.2259676894877672,-0.11730281439013378,1.3857391514915234,1.5296104849413337,-0.6779883092346263,1.2201951298469123,-1.4888367006585561,1.7600800338779283,0.2712433332193722,1
0.934344237028267,0.9525563899789795,1.3386079996442575,-0.6656183426018151,-0.7577989103123608,-0.009396647649545132,0.23140280639558353,-0.5397403281241444,-0.5411281893393529,0.23906540754267167,0.9980378834843899,-0.08241566958168849,-1.6264102323676712,-1.7088259019493597,0
0.5208694531506792,0.7921125638127903,0.4466963163399739,0.09162155884495818,-1.4239018587158807,1.5813341139665988,1.287199170018684,-1.4495423532413936,-0.43956442516672434,-1.136166999594955,0.3427472698101531,0.0642915294422409,0.8105270280618919,0.8748185575041328,0
0.7280859977762603,0.9570840445187249,-0.5560377568434627,0.3202773404547106,-0.2685625542639963,2.6474309985931224,-1.0210572301197995,1.4151677385880312,1.0557317520468656,-0.09315462876592984,1.2316421331353287,-1.0366633953452271,0.056986928534941916,-0.9796764668102852,0
0.7445474445508197,0.822334577590988,-1.061702425187172,1.1465494493742947,1.7032907405943345,-0.8789605363729819,1.3099609687844678,0.0362216941555232,1.7218230417000007,0.2139976395409433,-0.20261243283428168,0.1204201445162058,0.8666998072727936,0.9871199517889994,1
0.9883984686696399,0.9325148808973007,0.24942037202343745,-0.4619456453749206,0.8366111483527896,-0.1885736311113304,-2.6631267573741257,-0.8197613809460002,0.08733114534574458,0.6501691713529631,0.6958975351793416,-0.16432846092489395,-0.5730516829420879,-0.7373801438669818,1
0.8979853765066024,0.9858552464381227,0.7597561214652813,1.075165525172518,0.18820923576611495,-0.30757797812205023,-0.24510265754441052,-0.15662847414666506,0.6817725694753358,-0.8507602016109724,-1.7456813739974608,1.0193275602261447,-0.06679314816099902,0.9525344120651457,1
0.608582656560628,0.5131649693545765,0.37623558014585795,1.4740656845573585,-0.7014974643809951,-2.271237465042088,-0.42012811781908577,0.32590656451707833,1.5034301500348846,-0.4123983331609648,-0.34849649848099834,0.3755512819838447,-0.9526440961147459,-0.5770928141309012,1
0.8377981635232074,0.8917957824793865,-0.2994159789936466,-0.2648804521876746,0.5537582619050144,1.187229295857607,1.7029223545264622,0.23173767483472754,0.6599162700556899,2.095723193732851,-1.4934057769882394,-0.23592005286055423,-0.7159964375182145,-0.9519164903787687,0
0.7269439296009197,0.7789780934695274,-1.55917702774317,0.8067837467885959,0.3908084227140056,-0.10166365682020423,-1.6210540260167021,-0.029673214108953946,-1.7932161650267082,1.6401929569331615,0.015839360720309347,-0.30836731241674475,1.2146911296354816,0.9063238172187369,1
0.7864590305935546,0.9861937203000672,0.6307738459251213,-1.9349443667268134,0.19070250508197178,-1.2406283685348314,1.8090289319540187,-0.3187352243211912,0.7353565871016225,-0.6258722664657101,-1.066653576097561,1.6581490330613202,-0.18035126329395135,1.4777977697673688,1
0.6350435572469102,0.8892064762909497,-0.44589106804600165,-0.10565392239839229,-0.4045363880145906,0.8604325620289683,-1.8444005596255413,-1.8151309555608919,0.4174883644852996,0.16162485736319945,0.1499251485100919,-0.9044977804308657,2.1678792708780255,1.2633814904471596,1
0.5720306211390866,0.9734806914305296,0.9877992649184834,1.3962618908735878,-0.7867566883891669,0.9382033781974963,1.80423166018809,1.0606101509778685,1.7006584190888456,2.282999674305803,0.6945919009417855,0.2758510445172077,2.279485199988392,2.5553362445055994,1
0.741924599192024,0.5231723713104983,-0.010709863639414164,-1.6296388801668031,-1.7406950020236973,-0.5689282728286663,-0.12707559159250942,-0.34584451278684014,1.1881451207117208,-0.9725117725265546,-0.817643518599724,4.373924461713083,-0.17325923979853908,4.2006652219145435,1
0.6222029854418445,0.9023449365939027,0.9429685073420438,-1.5364744694392913,0.16213626833423955,-0.34302026857451,0.9423006597802897,-0.9169213231088971,1.259206102815151,-0.986869808215758,-0.4397265090417924,1.4877706422172279,1.2270354504641854,2.714806092681413,1
0.524021445278466,0.9228439213481351,-1.3454631548860967,-2.3393862857849936,0.12407351778120061,-0.939953721795871,1.1587110648783248,1.0727175766032488,-0.45933172494853675,-0.7658114176969174,0.9968359899376005,1.099505821113819,2.048761593268597,3.148267414382416,1
0.6331808914102814,0.9750201516664022,-1.4907907822713435,-0.034798393547886365,1.7846640413979133,-1.3814196173103641,0.4680211191174545,0.6920725976926114,-0.4268199131429857,-0.5543646636026404,1.3380080769031897,-0.14845111025140795,1.1097089303119125,0.9612578200605046,1
0.7166647311263519,0.6295963047862423,-0.3970684489295629,-1.0278744150159733,0.6906118075069781,-0.7436338000510799,0.05322547765627597,0.594167948561985,0.2854258263238377,-0.09144167078683371,0.806962181562364,0.004833314463819473,-0.02824685246075742,-0.023413537996937947,0
0.8936371174964683,0.8594593012523926,-0.6926746303625602,-1.1676575130847593,-0.6889246683269376,1.190062395589608,-0.9012989464361589,0.1705606826513873,0.09200353669586803,0.06281028640257255,1.1443956401869093,-0.7032761085338037,-0.6460802759040405,-1.3493563844378442,0
0.6804180179755368,0.5780092820262059,1.7843471185300948,-1.2527472203844825,-0.2522158272458682,0.9316525539669688,-0.6878520458598786,-0.25283455308468633,1.310367930000022,0.9065247572587518,-1.6051940487768863,0.5309331415119313,-1.151442575353578,-0.6205094338416467,0
0.6161856845050833,0.763428696722638,-0.3054395517287275,0.16271443717276265,1.0446747322178591,0.6978257634994761,-0.8562122594400119,0.03686374742263701,0.5317137560729818,0.3851913131175245,1.4389677098384732,-0.5749287864324668,0.6728484657385339,0.09791967930606704,1
0.8927624970776278,0.9761551872620304,-0.33237732766125444,-0.42770826935123946,1.3066403016200088,2.9519739628815556,2.09938432768399,-1.4455821216266442,3.29603654341894,0.12336845735303671,-1.0901640970042459,-0.6592273795449713,-0.3137302716331188,-0.9729576511780902,0
0.6326396367066732,0.5544180838390634,2.312814451152879,-0.32662455701508253,0.29542348763826665,-0.4702702287460544,-1.1634528676188796,1.5610163753008137,0.8838942893412719,1.2676715348838672,0.6049281190943127,1.7707380870447205,-0.8012354256371206,0.9695026614075999,1
0.9831718713311596,0.8221541344938368,1.0401022335620376,-0.9737435625054683,-1.090054311458135,-0.29407627868666975,-0.20584641263263215,0.43642654433019434,0.6083385515506479,0.6420466735763377,-0.2808859731037971,-0.0076065391409588755,0.10116352265737927,0.09355698351642039,1
0.5722002552299008,0.5973636491537773,-0.9678857202195357,0.07735550397708456,0.3404876805683,1.0919532749074987,-0.019236775291856825,-0.4546615137755093,0.5135724335693659,-0.2818800054167479,0.7991271865880683,-0.26075362534729624,-0.3294078464703024,-0.5901614718175987,0
0.7572689112043893,0.5816117938745459,-0.42117616713970507,1.5541107568464352,0.007522754776124132,-0.3054978444714825,0.5564844267660022,-0.24325333184463557,-0.6387401403783896,-1.0301980753193634,0.04510939467578483,0.7329356260007498,0.4282125411510096,1.1611481671517594,1
0.5457608732189452,0.8243895700668249,0.2101574341778097,0.10566233915464325,0.8479711259382402,0.14681132969309654,0.36019754253987746,-0.7928621164850953,-0.6021375969304066,-0.44398513723862715,0.7479011713151617,-0.3348867787674987,0.7239713943207704,0.3890846155532717,1
0.7735575609211964,0.6401073451783537,1.1659076231767638,-0.23517087107507942,0.08000811334325393,-0.9565106023283605,-0.40050244909333244,-0.651575821514059,1.6019883439534537,-0.059204389909680695,1.1987817599790074,0.9739465922768314,0.6452428156184116,1.619189407895243,1
0.5161531515135906,0.804559742692761,0.7118857033570591,1.4952033115721937,1.966832963608428,-0.40334459705180953,-0.8191768694370024,-1.7649310781245997,-0.676168119996549,-0.9322841698026779,0.38569564924306166,0.9487394506289089,0.4413770334921593,1.390116484121068,1
0.7564337151417805,0.5160915004163871,-0.8821876841825093,0.34547042583079796,-0.7867811497142928,0.2669841955943333,-0.642591565807094,1.2901687089505969,0.4057574973525803,0.15712597452706653,-0.3109536184712555,-1.2498732353831012,0.2852085853602124,-0.9646646500228888,0
0.7978862587896016,0.9943503993221555,-1.8985301136516468,-1.0580534451411785,1.5669023692222335,-2.5179539825016763,-0.3005944629624,0.07772340650522006,0.7094530409866534,1.8816733657184161,0.853692766665579,0.10239661231836938,0.006008439214596817,0.1084050515329662,0
0.5957404971625955,0.716729076672624,1.4709033167929868,-0.2743274976992036,-0.23300048886491256,0.287013635970724,0.8274394228821456,-0.6387654703151041,0.028219156737159152,2.450473101419893,-0.5857857752870996,-0.03743436128284642,0.9992407212698553,0.9618063599870089,1
0.6721421220777439,0.5234056997509027,-0.13075083417933694,-0.190954878122611,-1.2707714800753642,1.4117843913316055,-0.09075284832661537,-0.5972908843351312,0.7712435940081044,0.12249538791843222,1.0147425538348744,0.5591308363293717,-0.6271429574642615,-0.06801212113488986,1
0.8253186779540298,0.9122471388673234,-1.282109724506248,-0.6963271651607034,-2.0534991515133645,0.5079620117246448,-0.2501353725988572,0.06667468894102882,0.5007548508844556,0.1891079439021168,1.4324489811136627,-1.7173563328072596,-0.7362723265756644,-2.453628659382924,0
0.5299255888032774,0.611206695000767,-0.21140008407638086,-1.070703571694408,-0.5355695294882923,-0.13107224744612134,-0.8023551736734814,1.5545919088488562,0.09305196902297401,-0.6388020233752939,-1.6913935050545699,-0.16450188632731014,-0.16676376067554133,-0.33126564700285144,1
0.6384528935140079,0.9979398243516938,0.21850555538216818,-0.2910632642475296,0.6037406567932948,0.1752701650847819,0.8539286430045896,1.1101958955665134,-0.9558902024456132,1.4109418848843789,-0.07695314930337817,-0.08044972065659393,0.564344371795129,0.483894651138535,1
0.6146770784841002,0.9349245508059316,0.880406856966544,-1.354549499370747,-0.7952392718855694,-0.30389768637843395,-0.3517583134232331,-0.18433282516774196,0.22865276574384574,-1.533486552658768,-0.8358516019996624,0.23446627196159117,1.060085277925051,1.294551549886642,1
0.9836716513461694,0.6114542111147535,0.7342344455427605,0.3458430309515391,0.4564890961876402,-0.6708060683366999,0.8728389697408203,0.08633670478395554,0.4068518151399548,-0.24653745510218228,0.5589255061134105,0.6611049434272156,-0.04125865665753484,0.6198462867696808,0
0.8530464215143261,0.5831331004962281,0.6109646537636743,-1.0053847406169525,0.43171890925683526,-0.7452415416839495,-0.8009751870110209,1.0376424825298773,2.3113567585739063,-1.5776012107349457,-0.7769324363572998,0.8029369900102483,1.0594649325191359,1.8624019225293842,1
0.8586517894259602,0.8896131112190806,0.5052527118121263,-1.1797732851081952,0.12998898843798495,0.583493664756821,0.006667430888618895,1.4121602736460857,1.6795020132211596,-0.15432022629552347,-1.4771350801546972,0.9210922558948853,-0.433554764780521,0.4875374911143643,0
0.7828840353980036,0.5876252063175409,0.4275500699178489,-1.1060917706860816,-0.5335765985506202,-0.11088422163152632,-1.3469026970580085,-0.9257398192697076,0.05476347539992487,-0.2732852741431598,1.5070656736146504,0.00445291509896052,0.7342204056995956,0.7386733207985561,1
0.6900297549642918,0.7068575894300317,0.42911572259730774,-0.660265018931037,-0.7736178669479254,-0.06090762499685053,-0.28888635630885173,0.43786423292798515,-0.14126478219176108,0.3430641774376505,0.5177731295885454,-0.10366011613618399,1.11645439931151,1.0127942831753258,1
0.5445984021272822,0.6166183734918973,0.8497887812215177,0.9751368375220798,1.7845094014137024,-0.7752905325770375,-0.6316357546206544,-0.41844115552554806,-0.05151078433475994,-0.994583140994456,-0.7489069863040005,0.8771404996035708,-0.48030685558072617,0.3968336440228446,1
0.9256424139166203,0.7792588505043003,0.3033696697777146,0.2734268715041234,-2.9038982569102223,1.963289137050013,-0.569969950083598,0.993275326353704,0.5126856570441765,0.12538695951425266,-0.38877637613486055,1.3127420639915053,-0.8543955341916695,0.4583465297998358,0
0.8082821924916612,0.954937328598823,1.0298048678572413,0.518100694553856,0.5187023844186311,0.7004291372808253,-0.8940306271407423,-2.182752394706178,0.14607999337741284,-0.5413396331017922,-0.1817193387761974,0.958900232963636,-1.1227609264531835,-0.16386069348954746,0
0.9074452972327812,0.5169431459762437,0.2854220443949628,-0.20205544851212665,1.2904818810064038,0.8791799656867662,1.1940348610699274,-0.6169238491651788,-0.32292284838454344,-0.32714940274964793,0.4742609818076806,-0.4509771309674351,-0.07982059204209535,-0.5307977230095304,0
0.843166902223951,0.942032882535395,1.2057190612172384,0.3435406306261951,-0.9655674964888278,1.3007494606233843,1.534214871091939,-0.6044337841245553,-0.5605018505667526,-0.2678944997350193,0.7273931833409316,-0.22674198923885347,-1.564677398589026,-1.7914193878278795,0
0.5662525894716542,0.9695791374436503,-0.16402457283588107,0.2781709870232494,0.32114992094078376,0.12229606399422074,1.5828807638664115,-0.10876285475372464,-0.9012052399064833,0.43424501753273664,0.45118122339771927,-0.10789517982723375,2.3836927224978397,2.275797542670606,1
0.9744706707595825,0.872331479140746,0.14673936035110394,-0.1953656940705634,-0.28116498848071597,-0.9891304037417564,1.4742992877746528,-1.0796872047467394,-1.9704848303550757,-0.7820926234053208,-1.6144093051429342,-0.44104026619811043,-0.46093045828614104,-0.9019707244842514,1
0.5837507519245901,0.8269000141246774,0.06124231606355545,0.08857841964947583,1.0776042692682841,0.3326883598103145,-0.2190583379947946,-0.1953187984159605,-0.053608038715457336,-0.031020568334099344,-0.4619667589348932,-1.3747124146581076,0.7868438514438969,-0.5878685632142107,0
0.8894528956816521,0.8328563127319935,-0.5516322362415051,-0.1183210701967508,-0.22578832501386348,-0.9839121901073368,-0.6188065140181089,-2.2574063279882703,0.27416237120295084,0.36533982994314773,0.020190048467631453,-1.0724236675540209,-0.9000292241055781,-1.972452891659599,0
0.6541480273706678,0.8666567345933722,0.0897272206542699,-0.5203155276070827,-1.1438592005803863,-0.21275560048107695,-0.3592689227378932,0.8092114939391092,-1.3302622024912574,0.2643173868805676,-1.9925379077772605,0.8477928920815145,2.0279982813868207,2.8757911734683352,1
0.9873062808684383,0.6447352761982742,-0.02013002009636191,0.8460317578772817,0.015786925759543678,-1.5443093599820326,0.3843698755812103,-0.6390309764734818,0.3418730955093907,-1.7223855190625528,-0.10651237345900966,0.44780844368876543,-0.35286051832986615,0.09494792535889929,1
0.8082397541536116,0.7814652433712926,0.8562648595056864,0.9741130079323104,-0.12134474478394791,-0.07050571187034464,2.069096382763182,-0.022800764389355813,0.22267168083289515,-1.0716373540172595,0.09772302333702265,-0.07652588871803652,-0.7330358962018638,-0.8095617849199004,0
0.6480357280749779,0.5465278355809773,0.34525219826495557,-0.8934911015048543,0.17263366050893916,0.6726623126436987,0.7004213661807334,1.8084547887587137,-1.4383478485359296,-1.2611027683853469,0.08399058976588719,0.6089330018413674,-0.18441969379463885,0.4245133080467286,1
0.532191070370204,0.7186918874883006,-1.4484242053084062,0.7734499109425659,0.09479731834701555,0.20693094501290576,-1.6964080735593665,1.4743990372441158,0.3794713374346708,-0.9493906873758095,0.31305460720616357,-0.3389513944270663,0.9134104364400878,0.5744590420130216,1
